,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
26049,31788.0,1167.7,32955.7,34003.48,1203.06
26050,30963.1,1144.6,32107.7,33569.21,1183.74
26051,31075.75,1073.0,32148.75,33145.21,1166.96
26052,36135.25,1057.0,37192.25,33239.56,1152.8
26053,36752.8,1077.05,37829.85,33376.89,1140.75
26054,58406.05,1129.45,59535.5,35759.94,1135.72
26055,63652.8,1176.9,64829.7,38684.06,1135.29
26056,69512.9,1195.7,70708.6,42293.7,1137.85
26057,74464.25,1429.55,75893.8,46458.8,1163.3
26058,91164.75,1741.75,92906.5,52391.56,1219.27
26059,106793.0,2997.6,109790.6,59892.06,1402.26
26060,109816.4,2993.15,112809.55,67777.4,1587.12
26061,113197.55,2999.95,116197.5,75989.58,1779.81
26062,112899.1,3003.65,115902.75,83665.96,1974.48
26063,112664.35,2992.6,115656.95,91257.12,2166.03
26064,112906.6,2989.8,115896.4,96707.17,2352.06
26065,112940.3,2999.55,115939.85,101635.92,2534.33
26066,112682.25,3003.45,115685.7,105952.86,2715.1
26067,112556.9,2992.55,115549.45,109762.12,2871.4
26068,112565.55,2972.6,115538.15,111902.2,2994.49
26069,124721.05,2960.0,127681.05,113695.0,2990.73
26070,136715.8,2982.6,139698.4,116384.95,2989.68
26071,135963.05,2963.25,138926.3,118661.5,2986.0
26072,130945.6,2890.55,133836.15,120466.15,2974.7
26073,129993.1,2862.95,132856.05,122199.02,2961.73
26074,107441.15,2821.05,110262.2,121652.47,2944.86
26075,101783.15,2807.55,104590.7,120536.76,2925.66
26076,95182.7,2783.2,97965.9,118786.8,2903.63
26077,89198.15,2527.1,91725.25,116450.93,2857.08
26078,71594.4,2214.15,73808.55,112353.81,2781.24
26079,54887.85,969.7,55857.55,105370.5,2582.21
26080,51477.85,960.05,52437.9,96846.7,2379.96
26081,47927.9,997.55,48925.45,88043.18,2183.38
26082,49252.95,1046.0,50298.95,79873.92,1998.93
26083,49720.45,1065.9,50786.35,71846.66,1819.22
26084,49727.4,1084.45,50811.85,66075.28,1645.56
26085,50817.5,1092.75,51910.25,60978.72,1474.08
26086,51426.3,1073.05,52499.35,56603.08,1303.07
26087,51901.15,1067.4,52968.55,52873.38,1157.1
26088,51895.85,1059.8,52955.65,50903.52,1041.66
26089,39199.75,1065.0,40264.75,49334.71,1051.2
26090,27684.0,1042.95,28726.95,46955.32,1059.49
26091,28420.45,1067.75,29488.2,45004.58,1066.51
26092,29399.0,1073.85,30472.85,43019.19,1069.29
26093,30633.55,1176.65,31810.2,41110.5,1080.36
26094,31144.65,1183.95,32328.6,39252.22,1090.32
26095,31131.0,1150.65,32281.65,37283.57,1096.1
26096,31406.4,1160.1,32566.5,35281.58,1104.81
26097,31798.85,1212.6,33011.45,33271.35,1119.33
26098,32404.8,1190.25,33595.05,31322.24,1132.38
26099,32054.1,1185.9,33240.0,30607.68,1144.46
26100,31633.45,1179.6,32813.05,31002.62,1158.13
26101,31387.1,1129.15,32516.25,31299.29,1164.27
26102,30736.5,1086.45,31822.95,31433.04,1165.53
26103,30105.8,1083.55,31189.35,31380.26,1156.22
26104,29699.6,1069.25,30768.85,31235.76,1144.75
26105,28223.95,1051.25,29275.2,30945.06,1134.81
26106,27990.45,1131.8,29122.25,30603.46,1131.98
26107,28104.8,1387.0,29491.8,30234.06,1149.42
26108,27561.95,1418.75,28980.7,29749.77,1172.27
26109,27295.35,1427.1,28722.45,29273.9,1196.39
26110,31419.65,1463.25,32882.9,29252.52,1224.76
26111,31270.55,1469.7,32740.25,29240.86,1258.81
26112,30045.8,1475.05,31520.85,29171.79,1297.67
26113,29689.7,1387.1,31076.8,29130.18,1328.02
26114,29467.3,1389.6,30856.9,29106.95,1360.06
26115,31081.65,1423.85,32505.5,29392.72,1397.32
26116,30865.2,1409.5,32274.7,29680.2,1425.09
26117,30625.1,1364.6,31989.7,29932.22,1422.85
26118,30224.4,1410.05,31634.45,30198.47,1421.98
26119,32203.2,1526.9,33730.1,30689.26,1431.96
26120,33337.25,1551.1,34888.35,30881.02,1440.74
26121,34096.4,1581.65,35678.05,31163.6,1451.94
26122,37505.95,1595.5,39101.45,31909.62,1463.98
26123,38750.55,1592.15,40342.7,32815.7,1484.49
26124,40445.85,1605.35,42051.2,33913.56,1506.06
26125,41824.65,1647.4,43472.05,34987.85,1528.42
26126,43180.85,1587.05,44767.9,36219.42,1546.17
26127,43752.75,1338.65,45091.4,37532.18,1543.58
26128,44441.15,1308.55,45749.7,38953.86,1533.43
26129,46046.55,1301.3,47347.85,40338.2,1510.87
26130,41792.95,1254.55,43047.5,41183.76,1481.21
26131,41716.65,1228.1,42944.75,41945.79,1445.86
26132,42504.45,1215.1,43719.55,42445.64,1407.82
26133,49605.85,1196.05,50801.9,43531.17,1368.21
26134,50351.5,1179.75,51531.25,44521.74,1325.65
26135,49188.85,1148.8,50337.65,45258.15,1275.79
26136,49605.5,1182.3,50787.8,45900.62,1235.31
26137,50154.2,1186.8,51341.0,46540.76,1220.13
26138,50470.45,1172.5,51642.95,47143.69,1206.52
26139,49034.95,1114.25,50149.2,47442.54,1187.82
26140,48366.2,1181.85,49548.05,48099.86,1180.55
26141,47568.75,1161.4,48730.15,48685.07,1173.88
26142,44304.9,1144.95,45449.85,48865.12,1166.87
26143,43196.85,1132.1,44328.95,48224.22,1160.47
26144,41527.95,1169.9,42697.85,47341.86,1159.49
26145,40375.1,1157.7,41532.8,46460.48,1160.38
26146,39055.75,1202.7,40258.45,45405.51,1162.42
26147,38632.8,1250.45,39883.25,44253.37,1168.78
26148,39339.2,1278.8,40618.0,43140.24,1179.41
26149,38041.3,1312.25,39353.55,42040.88,1199.21
26150,37631.6,1340.0,38971.6,40967.42,1215.03
26151,37417.15,1348.55,38765.7,39952.26,1233.74
26152,37607.55,1380.3,38987.85,39282.52,1257.27
26153,31068.2,1379.4,32447.6,38069.66,1282.0
26154,32672.85,1364.95,34037.8,37184.15,1301.51
26155,34039.85,1353.0,35392.85,36550.62,1321.04
26156,35187.05,1308.9,36495.95,36163.75,1331.66
26157,35550.5,1296.45,36846.95,35855.52,1336.26
26158,34711.75,1270.6,35982.35,35392.78,1335.44
26159,34218.2,1197.15,35415.35,35010.47,1323.93
26160,33872.2,1107.65,34979.85,34634.53,1300.7
26161,36753.35,1240.3,37993.65,34568.15,1289.87
26162,36778.0,1275.55,38053.55,34485.2,1279.39
26163,37016.1,1310.55,38326.65,35079.98,1272.51
26164,37026.85,1254.8,38281.65,35515.38,1261.49
26165,36933.75,1233.85,38167.6,35804.78,1249.58
26166,37259.2,1205.2,38464.4,36011.99,1239.21
26167,36510.2,1158.15,37668.35,36107.96,1225.38
26168,35141.5,1164.65,36306.15,36150.94,1214.79
26169,34877.95,1128.25,36006.2,36216.91,1207.9
26170,34485.2,1101.85,35587.05,36278.21,1207.32
26171,34296.65,1115.7,35412.35,36032.54,1194.86
26172,33782.6,1134.95,34917.55,35733.0,1180.8
26173,32548.0,1138.5,33686.5,35286.19,1163.59
26174,34322.55,1189.65,35512.2,35015.76,1157.08
26175,34908.7,1207.75,36116.45,34813.25,1154.46
26176,37139.35,1229.9,38369.25,34801.27,1156.94
26177,36810.7,1228.85,38039.55,34831.32,1164.0
26178,37389.4,1255.3,38644.7,35056.11,1173.07
26179,38265.55,1294.45,39560.0,35394.87,1189.69
26180,38700.6,1355.0,40055.6,35816.41,1215.01
26181,36046.2,1212.0,37258.2,35991.37,1224.64
26182,35335.15,1178.5,36513.65,36146.62,1228.99
26183,35291.95,1173.9,36465.85,36421.02,1232.53
26184,35595.25,1212.75,36808.0,36548.29,1234.84
26185,35832.3,1220.2,37052.5,36640.64,1236.08
26186,35120.95,1226.2,36347.15,36438.8,1235.72
26187,35475.85,1271.0,36746.85,36305.32,1239.93
26188,35672.9,1233.15,36906.05,36133.67,1237.72
26189,35505.15,1216.0,36721.15,35857.63,1229.87
26190,35621.65,1241.7,36863.35,35549.74,1218.54
26191,35597.55,1228.95,36826.5,35504.87,1220.24
26192,35295.55,1194.7,36490.25,35500.91,1221.86
26193,35319.95,1217.8,36537.75,35503.71,1226.25
26194,31043.15,1193.95,32237.1,35048.5,1224.37
26195,29855.9,1211.9,31067.8,34450.86,1223.54
26196,25877.8,1197.15,27074.95,33526.54,1220.63
26197,25080.8,1200.95,26281.75,32487.04,1213.62
26198,25524.55,1241.25,26765.8,31472.2,1214.44
26199,24696.55,1221.15,25917.7,30391.34,1214.95
26200,24380.55,1155.05,25535.6,29267.23,1206.28
26201,23865.85,1159.2,25025.05,28094.06,1199.31
26202,23990.25,1192.65,25182.9,26963.53,1199.1
26203,23729.85,1154.5,24884.35,25804.52,1192.78
26204,23711.9,1117.55,24829.45,25071.4,1185.13
26205,25156.35,1132.5,26288.85,24601.44,1177.2
26206,25823.3,1103.4,26926.7,24596.0,1167.82
26207,25805.05,1076.25,26881.3,24668.42,1155.35
26208,26140.65,1148.25,27288.9,24730.03,1146.05
26209,26451.1,1184.85,27635.95,24905.48,1142.42
26210,26429.8,1174.0,27603.8,25110.41,1144.32
26211,26568.3,1179.5,27747.8,25380.66,1146.34
26212,26713.5,1175.4,27888.9,25652.98,1144.62
26213,27339.35,1162.75,28502.1,26013.93,1145.45
26214,27720.25,1178.65,28898.9,26414.77,1151.55
26215,26932.75,1179.0,28111.75,26592.41,1156.2
26216,27250.9,1208.45,28459.35,26735.16,1166.71
26217,27201.25,1222.4,28423.65,26874.78,1181.32
26218,26658.0,1204.15,27862.15,26926.52,1186.92
26219,26976.75,1202.1,28178.85,26979.08,1188.64
26220,27410.05,1220.45,28630.5,27077.11,1193.29
26221,27375.45,1240.25,28615.7,27157.82,1199.36
26222,27721.05,1208.85,28929.9,27258.58,1202.71
26223,29550.0,1483.9,31033.9,27479.64,1234.82
26224,29407.2,1498.1,30905.3,27648.34,1266.76
26225,28320.05,1549.85,29869.9,27787.07,1303.85
26226,28218.9,1627.85,29846.75,27883.87,1345.79
26227,28099.6,1735.9,29835.5,27973.7,1397.14
26228,28296.7,1710.05,30006.75,28137.58,1447.73
26229,28331.6,1689.7,30021.3,28273.06,1496.49
26230,28414.7,1687.65,30102.35,28373.52,1543.21
26231,33249.8,1702.05,34951.85,28960.96,1589.39
26232,32973.85,1690.0,34663.85,29486.24,1637.5
26233,32012.75,1688.0,33700.75,29732.52,1657.91
26234,32786.95,1675.3,34462.25,30070.49,1675.63
26235,32479.1,1633.75,34112.85,30486.39,1684.02
26236,32079.05,1585.6,33664.65,30872.41,1679.8
26237,31816.6,1554.65,33371.25,31244.11,1661.68
26238,32002.0,1521.95,33523.95,31614.64,1642.87
26239,33038.1,1522.7,34560.8,32085.29,1626.17
26240,32606.4,1505.4,34111.8,32504.46,1607.94
26241,32605.35,1497.1,34102.45,32440.01,1587.45
26242,31991.35,1500.95,33492.3,32341.76,1568.54
26243,30461.45,1228.9,31690.35,32186.64,1522.63
26244,30805.65,1196.35,32002.0,31988.51,1474.74
26245,30517.9,1117.25,31635.15,31792.38,1423.08
26246,29583.15,1017.75,30600.9,31542.8,1366.3
26247,29529.0,894.55,30423.55,31314.04,1300.29
26248,28740.2,860.9,29601.1,30987.86,1234.18
26249,28578.15,862.55,29440.7,30541.86,1168.17
26250,29093.95,881.35,29975.3,30190.62,1105.76
26251,24109.55,842.25,24951.8,29341.03,1040.28
26252,24360.5,852.75,25213.25,28577.95,975.46
26253,24462.25,850.45,25312.7,27978.03,937.62
26254,23002.1,829.7,23831.8,27197.68,900.95
26255,22764.9,845.5,23610.4,26422.38,873.78
26256,22581.6,843.2,23424.8,25722.22,856.32
26257,22921.7,862.25,23783.95,25061.49,853.09
26258,22712.6,877.6,23590.2,24458.73,854.76
26259,21465.7,871.5,22337.2,23747.49,855.66
26260,21594.35,886.4,22480.75,22997.52,856.16
26261,23381.9,925.9,24307.8,22924.76,864.52
26262,23895.1,929.45,24824.55,22878.22,872.2
26263,23777.1,941.0,24718.1,22809.7,881.25
26264,23725.1,978.55,24703.65,22882.0,896.13
26265,23511.05,990.65,24501.7,22956.62,910.65
26266,24219.85,1034.25,25254.1,23120.44,929.75
26267,24356.85,1035.05,25391.9,23263.96,947.03
26268,24771.75,1062.0,25833.75,23469.88,965.48
26269,25850.25,1095.55,26945.8,23908.33,987.88
26270,25645.9,1108.2,26754.1,24313.48,1010.06
26271,25978.15,1155.05,27133.2,24573.11,1032.97
26272,26559.2,1188.35,27747.55,24839.52,1058.86
26273,27153.6,1228.55,28382.15,25177.17,1087.62
26274,27843.1,1251.65,29094.75,25588.97,1114.93
26275,28799.7,1311.4,30111.1,26117.84,1147.0
26276,29384.1,1339.9,30724.0,26634.26,1177.57
26277,29349.7,1339.65,30689.35,27133.54,1208.03
26278,29684.9,1328.1,31013.0,27624.86,1234.64
26279,31017.4,1365.9,32383.3,28141.58,1261.67
26280,31784.4,1408.5,33192.9,28755.43,1291.7
26281,30501.15,1399.2,31900.35,29207.72,1316.12
26282,30557.0,1423.0,31980.0,29607.5,1339.58
26283,31019.1,1478.8,32497.9,29994.05,1364.61
26284,31675.1,1483.2,33158.3,30377.25,1387.76
26285,32492.25,1519.9,34012.15,30746.51,1408.62
26286,32529.7,1519.9,34049.6,31061.07,1426.61
26287,32900.25,1538.3,34438.55,31416.12,1446.48
26288,32967.2,1555.8,34523.0,31744.36,1469.25
26289,33981.75,1628.55,35610.3,32040.79,1495.52
26290,35312.7,1624.55,36937.25,32393.62,1517.12
26291,39579.85,1622.0,41201.85,33301.49,1539.4
26292,39494.7,1581.4,41076.1,34195.26,1555.24
26293,39197.85,1546.65,40744.5,35013.13,1562.02
26294,38821.25,1537.8,40359.05,35727.75,1567.48
26295,37977.25,1493.95,39471.2,36276.25,1564.89
26296,38498.95,1502.75,40001.7,36873.18,1563.18
26297,38212.8,1515.05,39727.85,37404.43,1560.85
26298,37924.05,1511.9,39435.95,37900.12,1556.46
26299,36730.85,1493.15,38224.0,38175.02,1542.92
26300,35976.5,1469.4,37445.9,38241.4,1527.4
26301,35538.35,1456.7,36995.05,37837.25,1510.88
26302,34919.45,1432.7,36352.15,37379.73,1496.0
26303,34316.25,1373.0,35689.25,36891.57,1478.64
26304,33591.75,1359.75,34951.5,36368.62,1460.84
26305,32751.7,1334.55,34086.25,35846.06,1444.9
26306,32215.55,1314.5,33530.05,35217.72,1426.07
26307,31578.25,1295.5,32873.75,34554.27,1404.12
26308,31624.65,1302.7,32927.35,33924.33,1383.2
26309,30365.9,1206.85,31572.75,33287.84,1354.56
26310,29263.7,1200.6,30464.3,32616.56,1327.69
26311,25078.55,1210.05,26288.6,31570.57,1303.02
26312,24715.7,1242.2,25957.9,30550.2,1283.97
26313,24919.35,1247.75,26167.1,29610.51,1271.45
26314,26198.3,1292.45,27490.75,28871.16,1264.72
26315,26525.8,1323.2,27849.0,28248.58,1263.58
26316,25673.35,1323.45,26996.8,27594.36,1264.48
26317,29610.3,1390.05,31000.35,27397.56,1273.93
26318,31264.05,1396.1,32660.15,27361.5,1283.27
26319,31925.0,1392.75,33317.75,27517.41,1301.86
26320,32323.6,1383.75,33707.35,27823.4,1320.18
26321,32659.25,1371.95,34031.2,28581.47,1336.36
26322,33054.8,1379.7,34434.5,29415.38,1350.12
26323,33412.25,1394.95,34807.2,30264.67,1364.84
26324,34856.65,1599.95,36456.6,31130.51,1395.59
26325,35507.25,1643.3,37150.55,32028.65,1427.6
26326,38181.5,1655.9,39837.4,33279.47,1460.84
26327,38617.2,1662.3,40279.5,34180.16,1488.06
26328,38346.25,1632.95,39979.2,34888.38,1511.75
26329,37832.0,1661.2,39493.2,35479.07,1538.59
26330,38117.9,1677.4,39795.3,36058.51,1567.96
26331,38006.35,1664.7,39671.05,36593.22,1597.24
26332,38291.25,1644.9,39936.15,37116.86,1623.76
26333,38755.15,1658.65,40413.8,37651.15,1650.12
26334,38363.2,1741.0,40104.2,38001.81,1664.23
26335,38300.5,1702.65,40003.15,38281.13,1670.17
26336,38205.7,1700.95,39906.65,38283.55,1674.67
26337,34374.0,1641.65,36015.65,37859.23,1672.6
26338,32555.85,1640.6,34196.45,37280.19,1673.37
26339,31957.95,1637.7,33595.65,36692.78,1671.02
26340,31977.2,1667.9,33645.1,36078.72,1670.07
26341,31547.6,1677.75,33225.35,35432.84,1671.38
26342,31278.4,1736.8,33015.2,34731.56,1680.56
26343,31109.65,1732.0,32841.65,33967.01,1687.9
26344,29744.4,1520.7,31265.1,33105.13,1665.87
26345,29388.15,1471.75,30859.9,32213.89,1642.78
26346,27330.75,1465.55,28796.3,31126.4,1619.24
26347,27987.45,1545.15,29532.6,30487.74,1609.59
26348,28382.0,1544.65,29926.65,30070.36,1600.0
26349,28883.75,1551.55,30435.3,29762.94,1591.38
26350,28763.2,1540.9,30304.1,29441.54,1578.68
26351,33404.95,1553.2,34958.15,29627.27,1566.22
26352,33716.4,1565.25,35281.65,29871.07,1549.07
26353,34040.9,1661.6,35702.5,30164.2,1542.03
26354,33689.8,1563.3,35253.1,30558.73,1546.29
26355,34790.7,1582.9,36373.6,31098.99,1557.41
26356,36075.3,1594.85,37670.15,31973.44,1570.34
26357,36734.15,1661.05,38395.2,32848.12,1581.92
26358,39745.6,1704.1,41449.7,33984.48,1597.87
26359,42575.85,1749.7,44325.55,35353.68,1617.69
26360,43973.7,1725.6,45699.3,36874.74,1636.16
26361,44170.5,1697.5,45868.0,37951.29,1650.58
26362,44572.4,1638.85,46211.25,39036.89,1657.95
26363,45088.75,1648.7,46737.45,40141.68,1656.66
26364,45340.25,1660.15,47000.4,41306.72,1666.34
26365,46027.45,1664.05,47691.5,42430.4,1674.46
26366,51191.85,1713.6,52905.45,43942.05,1686.33
26367,51100.2,1623.45,52723.65,45378.66,1682.57
26368,51085.05,1601.2,52686.25,46512.6,1672.28
26369,52124.3,1575.95,53700.25,47467.44,1654.9
26370,52415.85,1580.95,53996.8,48311.66,1640.44
26371,48368.15,1597.2,49965.35,48731.42,1630.41
26372,49198.2,1615.8,50814.0,49194.0,1628.11
26373,48843.45,1516.15,50359.6,49569.48,1614.85
26374,48641.8,1494.5,50136.3,49899.63,1598.28
26375,47660.3,1482.75,49143.05,50062.91,1580.16
26376,46979.8,1464.65,48444.45,49641.71,1555.26
26377,46623.85,1391.55,48015.4,49194.08,1532.07
26378,45705.8,1406.6,47112.4,48656.15,1512.61
26379,46479.45,1363.05,47842.5,48091.66,1491.32
26380,46465.65,1404.35,47870.0,47496.64,1473.66
26381,46736.45,1435.35,48171.8,47333.48,1457.48
26382,46408.45,1438.05,47846.5,47054.5,1439.7
26383,45990.8,1461.9,47452.7,46769.24,1434.28
26384,47277.55,1487.3,48764.85,46632.81,1433.55
26385,47451.2,1481.3,48932.5,46611.9,1433.41
26386,43205.55,1430.7,44636.25,46234.47,1430.02
26387,42184.4,1446.15,43630.55,45790.53,1435.48
26388,41763.3,1455.6,43218.9,45396.28,1440.38
26389,40375.3,1436.65,41811.95,44785.86,1447.74
26390,39500.75,1415.0,40915.75,44089.38,1448.8
26391,38744.35,1368.2,40112.55,43290.16,1442.08
26392,37217.45,1340.85,38558.3,42371.06,1432.37
26393,36944.35,1329.55,38273.9,41466.42,1419.13
26394,38142.0,1347.3,39489.3,40552.86,1405.13
26395,39576.7,1355.0,40931.7,39765.42,1392.5
26396,40257.0,1354.05,41611.05,39470.56,1384.83
26397,43829.5,1366.3,45195.8,39635.07,1376.85
26398,42718.0,1325.05,44043.05,39730.54,1363.79
26399,43665.4,1331.05,44996.45,40059.55,1353.23
26400,42522.5,1381.5,43904.0,40361.72,1349.88
26401,43545.85,1538.45,45084.3,40841.88,1366.91
26402,45085.5,1743.25,46828.75,41628.68,1407.15
26403,50538.45,1915.85,52454.3,42988.09,1465.78
26404,51781.45,2037.5,53818.95,44352.04,1534.8
26405,50830.35,2045.1,52875.45,45477.4,1603.81
26406,51336.75,2040.75,53377.5,46585.38,1672.48
26407,51768.45,2029.55,53798.0,47379.27,1738.8
26408,52878.85,2115.2,54994.05,48395.36,1817.82
26409,53619.7,2192.2,55811.9,49390.78,1903.94
26410,54337.05,2220.5,56557.55,50572.24,1987.83
26411,61853.8,2260.6,64114.4,52403.04,2060.05
26412,62907.45,2305.25,65212.7,54185.23,2116.25
26413,62988.6,2320.75,65309.35,55430.24,2156.74
26414,61643.45,2307.9,63951.35,56416.44,2183.78
26415,61375.35,2318.45,63693.8,57470.94,2211.12
26416,60835.7,2320.75,63156.45,58420.84,2239.12
26417,58164.0,2299.75,60463.75,59060.4,2266.13
26418,58143.3,2278.2,60421.5,59586.84,2282.44
26419,54239.35,2264.2,56503.55,59648.8,2289.64
26420,55077.15,2149.2,57226.35,59722.82,2282.5
26421,54770.65,1975.9,56746.55,59014.5,2254.04
26422,53502.55,1765.8,55268.35,58074.01,2200.09
26423,47782.0,1582.95,49364.95,56553.35,2126.31
26424,46195.55,1429.75,47625.3,55008.56,2038.5
26425,46809.7,1418.0,48227.7,53552.0,1948.45
26426,46142.0,1451.7,47593.7,52082.62,1861.54
26427,46166.65,1452.45,47619.1,50882.89,1776.82
26428,46858.0,1389.3,48247.3,49754.36,1687.92
26429,46378.2,1361.65,47739.85,48968.25,1597.67
26430,45792.9,1359.2,47152.1,48039.82,1518.67
26431,40220.5,1361.15,41581.65,46584.81,1457.2
26432,39381.45,1319.5,40700.95,45172.7,1412.56
26433,39034.15,1291.95,40326.1,44297.91,1383.46
26434,39085.75,1280.05,40365.8,43586.93,1368.5
26435,38458.45,1280.3,39738.75,42751.81,1354.72
26436,38254.25,1281.1,39535.35,41963.03,1337.66
26437,37856.4,1298.85,39155.25,41132.0,1322.3
26438,37604.6,1319.45,38924.05,40206.66,1315.32
26439,37261.95,1354.8,38616.75,39295.04,1314.64
26440,36707.65,1438.25,38145.9,38386.52,1322.54
26441,36190.4,1448.25,37638.65,37983.51,1331.25
26442,36009.3,1443.1,37452.4,37646.29,1343.61
26443,36212.5,1442.35,37654.85,37364.13,1358.65
26444,35353.6,1453.25,36806.85,36990.91,1375.97
26445,35751.0,1455.6,37206.6,36720.16,1393.5
26446,37411.15,1432.7,38843.85,36635.85,1408.66
26447,38444.9,1450.85,39895.75,36694.7,1423.86
26448,37772.75,1446.5,39219.25,36711.52,1436.56
26449,39634.75,1406.5,41041.25,36948.8,1441.74
26450,47354.05,1386.25,48740.3,38013.44,1436.54
26451,45728.65,1345.4,47074.05,38967.26,1426.25
26452,45485.15,1336.35,46821.5,39914.85,1415.58
26453,45493.2,1343.8,46837.0,40842.92,1405.72
26454,47671.9,1369.85,49041.75,42074.75,1397.38
26455,49479.35,1358.5,50837.85,43447.58,1387.67
26456,51375.35,1352.0,52727.35,44844.0,1379.6
26457,51621.75,1335.3,52957.05,46161.69,1368.04
26458,51776.4,1331.05,53107.45,47562.06,1356.5
26459,53761.7,1292.95,55054.65,48974.75,1345.14
26460,55063.6,1241.15,56304.75,49745.7,1330.63
26461,54876.95,1230.7,56107.65,50660.54,1319.17
26462,54538.9,1221.8,55760.7,51565.91,1307.71
26463,55532.4,1189.3,56721.7,52569.83,1292.26
26464,58429.15,1166.45,59595.6,53645.56,1271.92
26465,58623.35,1167.8,59791.15,54559.96,1252.85
26466,56093.25,1206.15,57299.4,55031.74,1238.26
26467,54576.45,1195.45,55771.9,55327.22,1224.28
26468,53850.35,1183.55,55033.9,55534.61,1209.53
26469,51629.55,1178.25,52807.8,55321.4,1198.06
26470,44249.75,1172.95,45422.7,54240.01,1191.24
26471,48372.55,1197.2,49569.75,53589.57,1187.89
26472,48446.15,1239.6,49685.75,52980.3,1189.67
26473,48765.25,1250.8,50016.05,52303.58,1195.82
26474,46558.65,1226.7,47785.35,51116.53,1201.84
26475,44877.2,1236.45,46113.65,49741.92,1208.71
26476,43095.35,1342.3,44437.65,48442.12,1222.32
26477,42767.1,1421.35,44188.45,47261.19,1244.92
26478,42619.15,1423.15,44042.3,46138.07,1268.88
26479,41887.05,1453.85,43340.9,45163.82,1296.44
26480,39640.1,1432.95,41073.05,44702.86,1322.44
26481,39838.6,1470.3,41308.9,43849.46,1349.74
26482,41999.0,3798.6,45797.6,43204.74,1605.64
26483,41087.25,4040.25,45127.5,42436.94,1884.59
26484,39957.6,4095.25,44052.85,41776.84,2171.45
26485,38872.05,4108.4,42980.45,41176.32,2458.64
26486,40427.75,4064.0,44491.75,40909.56,2730.81
26487,41559.6,4052.55,45612.15,40788.81,2993.93
26488,41465.2,4045.75,45510.95,40673.42,3256.19
26489,41242.55,4042.65,45285.2,40608.97,3515.07
26490,41254.25,4031.2,45285.45,40770.38,3774.89
26491,37773.1,4065.3,41838.4,40563.84,4034.4
26492,39069.75,4160.5,43230.25,40270.91,4070.59
26493,42172.35,4416.95,46589.3,40379.42,4108.26
26494,46918.55,5291.75,52210.3,41075.51,4227.91
26495,47559.85,5669.8,53229.65,41944.3,4384.04
26496,47247.4,5563.1,52810.5,42626.26,4533.96
26497,46603.65,5475.7,52079.35,43130.66,4676.27
26498,46098.85,5458.35,51557.2,43594.03,4817.53
26499,44837.9,5429.95,50267.85,43953.56,4956.26
26500,45402.05,5443.1,50845.15,44368.34,5097.45
26501,45361.55,5416.8,50778.35,45127.19,5232.6
26502,44292.7,3112.9,47405.6,45649.48,5127.84
26503,44838.8,2915.65,47754.45,45916.13,4977.71
26504,42785.15,2922.85,45708.0,45502.79,4740.82
26505,43457.45,2950.75,46408.2,45092.55,4468.92
26506,41867.85,2984.0,44851.85,44554.6,4211.0
26507,42070.75,3050.3,45121.05,44101.3,3968.47
26508,42382.45,3079.55,45462.0,43729.66,3730.59
26509,43099.0,3090.25,46189.25,43555.77,3496.61
26510,44130.45,3125.35,47255.8,43428.62,3264.84
26511,44626.25,3090.45,47716.7,43355.08,3032.2
26512,43889.4,2957.05,46846.45,43314.76,3016.62
26513,40665.05,2690.45,43355.5,42897.38,2994.1
26514,35867.0,1823.9,37690.9,42205.56,2884.2
26515,34830.8,1428.65,36259.45,41342.9,2732.0
26516,36673.8,1457.7,38131.5,40823.49,2579.37
26517,38058.15,1474.5,39532.65,40422.24,2421.79
26518,39840.05,1513.4,41353.45,40168.0,2265.17
26519,40904.05,1542.2,42446.25,39948.5,2110.37
26520,41686.95,1556.8,43243.75,39704.15,1953.51
26521,43477.6,1546.0,45023.6,39589.28,1799.06
26522,45011.1,1532.25,46543.35,39701.46,1656.58
26523,45499.75,1513.5,47013.25,40184.92,1538.89
26524,45899.1,1487.55,47386.65,41188.13,1505.26
26525,45556.95,1474.35,47031.3,42260.75,1509.82
26526,45418.5,1472.6,46891.1,43135.22,1511.32
26527,44765.35,1454.35,46219.7,43805.94,1509.3
26528,44444.0,1435.9,45879.9,44266.34,1501.55
26529,44064.1,1432.45,45496.55,44582.34,1490.58
26530,47233.7,1436.2,48669.9,45137.02,1478.52
26531,46758.4,1497.65,48256.05,45465.1,1473.68
26532,46789.2,1587.9,48377.1,45642.91,1479.24
26533,46708.75,1623.25,48332.0,45763.81,1490.22
26534,46804.6,1622.8,48427.4,45854.36,1503.74
26535,46340.55,1615.85,47956.4,45932.72,1517.9
26536,44599.4,1586.7,46186.1,45850.8,1529.3
26537,43578.9,1583.2,45162.1,45732.16,1542.19
26538,41777.25,1551.45,43328.7,45465.48,1553.75
26539,40656.4,1527.1,42183.5,45124.72,1563.21
26540,40054.85,1522.5,41577.35,44406.83,1571.84
26541,38104.15,1538.95,39643.1,43541.4,1575.97
26542,35607.0,1546.8,37153.8,42423.19,1571.86
26543,34813.9,1532.75,36346.65,41233.7,1562.81
26544,34400.15,1501.05,35901.2,39993.26,1550.63
26545,34534.05,1464.3,35998.35,38812.61,1535.48
26546,34493.35,1437.8,35931.15,37802.0,1520.59
26547,34411.35,1394.1,35805.45,36885.24,1501.68
26548,34300.15,1407.1,35707.25,36137.53,1487.24
