nb_A,nb_W,nb_A_W
748.55,46.45,760.65
790.3,46.8,802.95
796.55,46.7,808.9
873.1,49.4,888.7
878.25,50.3,895.55
883.3,50.85,900.6
889.5,51.75,905.05
897.85,51.2,912.2
906.95,53.5,923.55
902.7,52.25,914.45
860.35,52.3,879.05
876.85,51.8,896.05
861.75,51.45,880.8
848.35,50.25,863.45
861.8,50.7,876.75
845.3,50.35,859.4
851.15,50.7,868.35
861.6,52.05,879.95
851.35,52.9,871.9
839.05,53.55,863.5
842.1,56.45,868.15
817.05,57.45,844.4
815.05,58.35,843.65
751.35,59.55,781.7
740.8,60.85,777.25
741.0,60.3,760.7
755.25,60.05,775.55
752.4,59.95,773.05
725.95,56.5,739.6
714.55,55.1,733.0
710.75,55.25,729.7
651.45,54.85,668.45
643.05,54.25,658.4
604.0,52.95,619.7
644.1,59.8,667.65
687.3,60.15,709.2
704.75,59.7,722.25
714.6,59.05,731.75
718.4,59.7,737.5
732.45,61.25,751.35
712.85,58.55,730.35
717.4,57.3,731.05
728.2,59.55,741.35
958.6,57.3,930.3
1017.35,54.9,977.1
989.7,54.95,969.4
984.5,57.35,968.4
984.4,56.9,967.15
976.4,57.05,963.25
977.75,57.05,964.6
1033.95,58.05,1021.1
1106.15,59.95,1093.3
1124.3,59.65,1111.85
1129.7,59.15,1118.4
1072.4,52.05,1052.95
1027.55,54.0,1012.55
1005.6,54.5,993.7
1002.35,53.45,989.35
994.15,53.25,980.75
993.9,51.2,973.9
1004.4,51.35,981.5
985.55,52.25,963.9
998.3,50.15,974.5
761.7,50.4,777.1
701.05,51.8,725.5
740.5,51.6,763.7
725.55,50.05,746.95
764.75,54.65,787.95
796.25,62.3,827.05
817.85,62.95,844.15
775.85,63.45,803.6
711.05,60.4,733.25
720.8,61.8,742.6
731.25,62.2,753.3
758.5,61.6,780.8
768.9,59.85,788.8
763.25,60.45,785.25
767.5,61.5,790.1
785.45,61.2,805.55
781.7,62.15,807.25
779.9,61.15,807.35
767.55,60.3,796.5
777.65,62.3,807.6
784.8,63.3,811.3
789.6,63.45,813.1
788.9,63.1,808.4
792.0,62.35,810.7
753.8,58.8,771.75
728.45,49.95,737.55
698.3,50.1,706.9
699.1,48.0,705.7
680.55,48.3,692.05
659.7,46.8,670.9
647.35,45.25,656.45
621.35,44.95,626.45
618.85,44.5,622.95
635.3,44.05,638.25
653.45,46.6,655.95
661.2,50.2,667.4
640.5,50.1,648.35
639.55,50.95,646.55
645.0,51.2,650.65
620.6,47.85,626.15
610.3,45.3,617.35
598.05,44.0,599.6
576.2,44.75,582.45
565.2,44.65,571.3
570.3,44.6,576.65
601.65,46.85,609.55
607.8,47.1,621.65
622.75,47.0,635.0
620.45,47.9,634.3
635.9,48.95,651.8
658.05,51.5,677.05
641.2,51.2,662.6
645.8,49.85,663.5
624.3,49.15,642.05
585.45,46.0,603.4
576.6,41.4,592.3
579.8,40.05,590.05
591.1,39.3,600.5
593.15,39.1,603.25
575.45,39.7,586.45
595.45,41.05,609.3
590.45,40.9,612.1
599.75,40.75,617.5
613.7,40.9,624.85
618.45,40.2,629.65
610.85,40.95,623.05
596.05,39.55,602.45
597.0,41.3,597.9
621.6,41.5,623.3
601.1,40.3,601.2
596.75,38.8,594.0
609.8,38.2,605.1
615.45,38.8,614.85
660.6,38.05,652.3
727.5,37.95,703.35
797.2,38.75,774.2
912.75,39.55,894.65
996.1,39.85,980.2
999.9,40.55,985.6
1022.15,40.35,1007.95
1007.55,40.95,993.95
1002.7,43.6,993.05
988.35,43.2,982.75
985.2,43.3,986.8
973.15,42.8,973.35
958.4,39.95,951.9
988.6,40.15,986.1
1064.25,38.05,1066.5
1188.75,37.7,1189.25
1328.7,43.35,1334.6
1354.4,42.85,1361.3
1397.85,43.5,1407.05
1478.45,65.3,1509.1
1570.3,102.05,1641.85
1521.7,102.35,1608.8
1478.1,103.2,1564.55
1376.9,105.55,1464.4
1285.5,105.4,1370.0
1291.85,104.45,1372.85
1289.45,104.75,1366.4
1279.6,102.4,1350.8
1282.9,99.2,1350.35
1284.5,99.35,1351.15
1290.35,99.45,1354.7
1307.8,100.2,1371.2
1314.05,101.6,1381.1
1316.2,102.95,1383.95
1227.8,103.45,1297.75
1081.65,103.1,1149.85
948.35,99.85,1012.3
923.0,100.35,987.4
903.65,101.45,957.25
803.65,80.05,835.8
692.35,43.0,681.1
699.5,43.2,689.25
671.15,42.0,660.6
665.5,39.85,654.05
650.5,39.95,641.85
639.9,40.65,633.45
657.6,40.85,654.2
649.8,42.7,650.05
657.75,44.8,660.15
657.75,44.9,660.25
644.75,43.95,646.75
647.45,43.7,649.6
639.95,44.6,644.85
618.2,45.75,622.2
634.1,48.05,640.65
644.85,48.65,652.2
660.55,46.9,665.45
633.65,45.85,637.3
596.05,44.05,610.05
615.05,45.2,630.0
587.7,45.8,612.3
579.75,45.9,604.45
586.75,47.8,613.85
598.25,47.4,623.15
650.75,49.95,677.25
669.6,54.8,701.6
681.2,60.7,718.4
708.55,64.45,743.45
743.0,68.9,782.05
769.45,70.7,807.9
771.65,73.1,814.2
840.95,74.75,869.25
965.1,75.95,975.65
1119.35,75.75,1130.25
1234.75,82.05,1251.5
1243.9,85.1,1266.15
1269.7,86.85,1287.1
1276.2,87.75,1294.75
1309.75,88.65,1328.6
1330.75,88.8,1347.15
1401.2,88.95,1417.2
1422.3,91.1,1439.95
1471.75,94.75,1491.15
1506.35,99.4,1514.8
1619.55,100.95,1593.75
1681.55,96.85,1640.65
1821.05,94.45,1768.15
1940.1,89.4,1876.55
1951.55,83.95,1868.35
2039.25,83.65,1929.9
2098.4,82.45,1960.95
2043.05,80.25,1920.6
1923.0,78.6,1817.7
1793.25,76.15,1650.85
1757.95,67.0,1561.5
1795.5,64.9,1563.2
1842.3,65.35,1619.35
1958.05,66.35,1697.65
2018.2,69.0,1746.7
2006.0,67.1,1730.75
1977.3,69.7,1702.95
1972.85,68.2,1696.6
1908.05,62.8,1625.6
1843.2,58.9,1574.35
1692.65,55.9,1456.8
1611.2,54.75,1385.5
1443.85,51.4,1225.8
1308.0,51.9,1101.35
1271.8,52.35,1079.9
1165.2,52.05,997.3
1104.25,50.55,958.55
1084.5,50.2,936.7
1107.65,51.15,958.2
1090.55,54.3,981.25
1017.05,54.95,931.25
964.85,52.75,903.15
890.3,50.5,823.65
776.5,49.2,745.9
691.05,46.75,672.35
729.0,48.15,690.4
697.35,47.75,660.65
687.05,46.65,643.0
714.3,60.8,687.15
710.2,60.9,682.1
705.2,59.4,675.5
707.45,58.7,670.85
700.6,58.85,663.85
722.5,58.75,677.25
721.8,59.35,657.95
717.7,58.95,656.3
733.85,59.95,676.95
738.2,60.7,664.25
718.6,58.3,638.8
693.75,54.9,610.5
675.75,54.6,609.9
696.1,55.8,638.75
700.15,55.2,642.35
703.9,54.4,636.75
732.25,56.3,666.85
689.2,55.5,645.6
760.6,53.8,706.35
772.0,55.45,721.35
781.1,43.05,711.15
810.15,44.8,742.55
838.6,48.1,747.15
883.2,48.75,796.25
898.85,50.1,814.0
919.8,50.7,843.75
903.25,49.2,844.65
902.6,48.15,841.75
900.85,47.8,836.65
886.5,47.65,840.45
881.95,49.05,841.0
915.7,50.2,876.45
976.25,49.9,939.9
958.95,48.35,920.8
934.0,48.65,898.05
939.35,53.55,916.35
927.65,52.85,893.55
901.65,53.5,872.0
839.95,54.2,818.85
808.95,52.75,791.5
785.85,50.95,771.15
758.55,48.35,741.45
723.3,45.05,727.7
693.5,44.8,693.7
679.55,43.45,677.3
644.95,43.6,641.5
646.25,43.85,643.95
640.4,43.9,639.1
665.5,44.75,661.65
679.7,45.4,677.9
694.25,44.55,689.8
706.45,48.4,705.85
678.9,49.25,675.0
694.5,50.65,691.75
705.4,51.25,699.0
705.6,47.65,696.7
694.65,45.55,694.85
696.55,44.8,694.35
689.4,44.25,684.1
696.8,44.85,691.5
685.3,45.2,679.4
688.8,46.15,683.75
686.3,46.9,685.1
676.2,47.05,679.95
678.65,48.15,683.05
671.7,47.6,679.4
670.6,49.45,672.0
654.8,49.5,658.55
627.1,49.15,634.7
619.3,49.4,627.9
594.45,49.15,605.1
615.1,53.25,629.65
623.1,54.25,643.9
630.35,54.3,651.15
648.85,54.0,673.2
664.45,56.4,691.45
684.3,58.5,712.15
687.75,60.15,715.6
674.9,59.65,705.6
709.85,58.7,739.35
724.95,61.1,759.9
765.25,64.65,803.85
774.7,66.1,812.05
767.3,67.15,806.85
782.5,66.05,822.85
769.85,66.45,809.5
768.45,64.2,812.95
774.15,66.4,820.65
773.65,67.3,820.25
786.5,67.1,829.1
790.15,70.1,837.9
742.6,62.3,779.6
691.15,61.3,726.55
654.55,60.8,690.3
647.2,62.5,683.05
642.25,59.3,673.6
661.85,60.1,688.1
674.9,61.1,703.9
693.85,61.8,723.4
675.4,63.7,707.65
661.1,60.9,689.6
639.7,56.75,664.3
644.15,58.3,669.85
654.6,58.35,680.65
682.6,58.55,696.7
701.4,59.1,717.2
732.35,60.9,747.7
748.55,58.45,758.55
756.45,58.35,767.25
785.1,58.1,793.1
817.9,58.25,825.9
833.85,60.8,846.95
830.7,61.45,838.05
846.35,61.4,853.7
857.35,60.95,866.9
833.55,60.55,844.2
796.8,58.2,809.2
796.95,59.45,812.05
799.15,60.35,811.15
801.55,59.9,813.25
807.1,61.35,821.45
815.15,62.15,829.65
840.8,59.0,853.95
861.6,57.8,873.55
852.1,66.0,881.35
874.4,72.1,908.6
861.0,71.4,888.6
847.15,71.55,877.15
834.25,70.9,865.7
776.25,71.05,813.45
745.9,67.25,777.5
725.4,66.0,755.7
746.1,65.55,771.95
739.2,65.45,760.35
706.45,64.8,726.85
729.6,66.55,751.8
747.1,69.9,775.75
736.45,67.7,763.0
714.55,66.25,743.85
700.05,66.0,727.15
728.8,67.8,757.15
727.15,72.6,758.0
704.25,73.25,731.05
673.15,73.0,699.85
637.05,63.55,654.2
608.25,55.6,613.6
587.55,53.75,594.9
620.95,54.2,622.5
626.65,54.8,628.5
633.15,54.45,634.85
642.45,55.2,646.7
649.4,54.45,653.55
646.4,54.65,661.75
644.15,55.7,665.15
666.6,57.85,689.8
671.05,57.2,693.45
657.55,56.75,667.4
665.15,54.65,670.75
677.15,54.6,681.5
666.2,54.15,671.65
638.9,52.4,639.95
628.95,47.2,624.7
656.4,47.35,656.75
731.75,47.95,731.25
753.95,49.05,748.8
771.45,51.55,769.85
777.25,52.25,777.3
764.7,52.35,771.7
749.35,52.35,754.95
752.05,53.15,758.5
765.3,54.05,772.2
775.8,55.25,783.7
782.55,57.75,785.9
788.9,57.55,792.05
765.05,54.4,765.15
769.15,54.35,767.4
763.95,51.25,771.0
757.2,52.1,765.9
757.05,53.05,763.65
755.95,52.85,760.85
756.4,55.15,766.8
742.95,55.3,754.05
707.9,54.2,719.45
636.15,55.3,650.25
622.7,56.85,646.7
625.25,57.0,651.5
628.05,60.35,661.75
615.85,60.85,649.3
647.9,61.75,683.15
642.2,62.0,676.5
625.85,68.45,663.35
605.5,66.85,641.5
577.05,63.95,617.25
578.9,62.6,611.0
584.7,63.8,617.5
556.7,64.75,591.7
562.4,66.9,598.35
559.35,67.35,596.5
561.35,77.35,611.3
560.95,81.2,616.25
562.8,82.7,618.9
590.7,85.85,652.25
586.55,90.15,651.7
597.6,89.1,659.9
579.35,87.2,639.6
549.6,85.0,606.7
550.55,82.4,597.3
549.5,82.9,595.45
553.35,83.25,599.75
569.6,90.55,624.15
571.2,83.35,622.45
586.35,83.4,636.9
609.7,85.3,661.3
666.85,85.6,721.9
699.1,92.7,760.3
722.95,95.35,786.8
757.55,95.75,815.3
777.3,97.2,835.6
821.45,94.35,876.3
852.2,98.5,911.6
841.65,94.35,897.45
826.0,93.05,880.45
842.85,91.45,896.2
859.45,93.1,908.45
865.6,93.95,914.35
877.85,95.75,930.95
889.45,97.4,949.5
889.15,97.45,950.05
870.7,95.9,927.75
873.75,88.9,921.25
871.4,92.2,917.4
887.45,95.35,937.45
869.35,95.4,914.5
825.7,96.6,875.6
797.1,89.35,840.7
773.45,84.85,812.8
746.9,81.6,787.95
728.5,78.55,766.65
711.25,71.6,737.2
721.0,65.35,733.8
721.25,65.25,733.75
726.3,63.65,737.45
722.95,61.25,730.35
711.0,59.75,724.65
750.45,59.95,766.05
776.7,61.65,794.1
766.15,61.45,784.95
787.85,61.75,806.2
807.1,62.7,826.55
825.3,62.15,847.6
806.9,58.6,830.35
803.65,54.35,820.7
810.65,51.75,829.1
807.1,50.65,819.6
804.6,50.45,814.3
796.25,52.5,808.4
782.75,54.9,797.3
774.8,56.6,790.9
733.4,54.8,753.0
721.45,53.0,742.75
743.95,53.85,760.4
832.15,56.35,784.4
898.4,57.9,781.65
950.3,58.3,785.6
998.8,56.5,761.5
1010.4,52.55,736.6
1058.6,50.3,740.4
1145.55,48.95,740.75
1152.05,47.3,742.0
1239.9,47.3,749.6
1286.05,47.25,789.3
1279.65,48.35,784.25
1277.6,48.2,778.9
1265.9,48.2,770.7
1430.15,48.2,783.15
1513.45,46.5,799.35
1632.35,49.1,838.15
1773.1,47.6,907.45
1879.35,48.05,934.3
1976.4,47.9,945.75
2064.65,45.95,970.05
2067.2,42.5,967.35
1998.3,40.2,967.8
1938.75,39.95,952.9
1883.05,40.5,968.6
1973.8,41.25,964.75
2114.35,42.0,1128.3
2047.6,41.5,1132.55
2045.8,40.75,1121.2
2092.3,42.1,1247.2
2218.05,42.8,1299.3
2279.2,45.3,1341.5
2347.3,46.3,1384.55
2485.25,46.95,1424.2
2395.9,46.15,1459.9
2432.15,46.2,1492.85
2377.45,42.2,1502.1
2352.8,42.15,1451.45
2318.25,42.75,1459.9
2293.9,43.45,1466.25
2216.3,45.15,1441.55
2148.4,49.05,1440.65
2204.15,50.9,1485.0
2242.25,51.15,1520.4
2327.45,52.55,1604.7
2344.7,55.35,1751.95
2391.25,80.6,1842.85
2567.75,124.95,2079.55
2741.3,135.6,2275.55
2706.25,148.8,2253.3
2539.25,147.3,2165.6
2465.65,143.9,2110.55
2415.85,144.6,2088.4
2307.95,148.8,2083.6
2295.0,152.15,2098.25
2188.8,153.3,2061.35
2131.55,153.9,2022.25
2045.2,155.35,2034.5
1973.1,161.8,2006.85
1902.45,167.55,1999.15
1902.25,183.35,2031.55
1949.45,213.65,2113.6
1951.05,228.9,2144.4
1908.85,239.9,2105.6
1811.9,254.15,2021.6
1644.85,265.45,1866.4
1424.6,257.5,1639.65
1253.35,220.65,1431.0
1084.85,218.55,1259.7
975.65,208.15,1140.9
1037.9,211.9,1206.95
1328.4,228.2,1515.1
1577.05,249.0,1781.3
1809.05,252.55,1989.5
1846.0,251.05,2022.6
1867.3,251.8,2043.4
1890.4,251.45,2062.5
1923.6,250.7,2075.2
1969.25,245.3,2117.25
1960.8,239.4,2100.2
1929.6,222.5,2052.1
1887.95,188.5,1974.7
1856.85,172.0,1919.95
1883.95,160.5,1930.55
1908.55,145.95,1944.2
1954.7,132.85,1969.95
1950.3,116.45,1949.0
1899.45,110.05,1891.9
1860.45,102.3,1846.2
1881.95,98.1,1863.95
1896.7,96.0,1871.8
1664.15,82.3,1623.0
1441.6,61.65,1375.25
1273.7,54.45,1228.85
1204.1,53.1,1164.35
1181.4,50.55,1140.6
1140.85,49.25,1102.1
1146.0,48.45,1124.3
1128.8,49.75,1107.8
1113.55,49.1,1095.65
1129.75,49.25,1110.2
1128.85,51.45,1113.9
1091.15,51.05,1081.85
1115.7,50.8,1124.1
1097.5,51.5,1106.5
1084.8,52.45,1098.9
1088.85,51.15,1097.25
1090.3,49.9,1097.75
1149.1,49.9,1156.9
1102.35,49.15,1110.25
1047.45,47.75,1056.15
982.0,45.0,989.9
941.1,43.45,959.35
870.7,42.35,882.8
855.9,43.85,866.0
907.4,45.3,919.35
949.35,46.95,963.15
915.15,48.35,932.35
935.8,46.2,948.5
973.75,47.2,987.55
1022.1,48.35,1037.1
1008.45,48.3,1023.5
1021.25,49.3,1024.1
993.8,49.25,996.05
984.95,46.9,982.65
975.6,44.8,973.85
953.85,45.25,956.6
957.45,49.25,964.35
963.1,51.85,970.55
978.15,53.0,987.2
979.65,54.25,988.2
986.0,58.35,999.15
970.6,59.55,984.8
971.05,60.2,988.95
965.65,57.9,983.95
955.1,58.15,962.75
936.0,58.75,938.65
897.75,58.0,898.6
869.1,57.3,871.05
835.05,56.05,835.4
773.7,54.15,774.0
739.4,51.85,737.45
722.35,52.3,735.1
712.7,52.65,716.95
705.45,53.75,712.95
698.9,54.25,705.15
714.35,54.35,702.8
728.4,51.4,713.95
683.7,48.15,662.15
675.3,47.45,652.35
700.6,49.1,672.55
714.1,46.8,681.0
812.25,48.9,777.85
810.95,48.3,775.0
835.7,48.7,799.0
794.3,47.15,766.55
779.75,45.3,751.75
798.7,46.55,772.85
827.5,47.85,793.35
1049.35,48.2,1016.4
1320.15,52.6,1288.7
1382.95,53.75,1350.6
1389.3,52.55,1355.55
1396.75,52.45,1371.45
1403.5,51.35,1375.3
1411.05,52.15,1385.8
1419.45,54.75,1415.65
1513.6,53.2,1461.45
1607.0,54.25,1562.15
1643.85,54.35,1599.05
1602.35,52.85,1566.85
1594.1,51.15,1559.15
1498.8,47.85,1463.05
1509.6,47.45,1450.1
1489.2,47.45,1429.95
1495.55,50.0,1438.4
1514.85,50.0,1456.65
1508.7,47.85,1442.8
1477.7,46.25,1414.9
1319.55,46.15,1255.0
1099.65,44.65,1031.5
1079.35,44.75,1012.85
1142.75,46.75,1062.45
1144.7,48.65,1066.95
1157.2,50.1,1079.8
1170.85,49.0,1092.25
1162.3,46.75,1078.7
1056.5,48.1,1020.9
1052.45,74.4,1043.85
1074.8,73.75,1063.9
1103.0,74.1,1089.9
1124.85,78.2,1113.65
1135.65,80.5,1126.3
1107.45,80.75,1124.2
1125.5,82.15,1137.7
1135.15,82.75,1146.65
1139.5,85.0,1150.65
1133.4,84.0,1144.45
1137.2,84.15,1152.15
1083.5,83.8,1094.1
1045.5,81.9,1058.45
1036.05,82.9,1049.65
984.85,81.15,1012.25
966.85,79.3,987.65
950.9,78.5,972.55
922.45,80.0,945.25
946.1,80.4,970.6
953.4,79.55,977.15
842.9,53.25,841.15
807.0,54.55,807.35
811.6,60.95,819.7
794.7,59.4,800.0
822.25,59.9,825.65
831.2,62.75,838.0
823.15,63.1,835.85
799.8,59.7,810.9
775.8,58.25,791.65
790.8,61.45,814.65
785.5,65.6,815.55
802.3,65.65,833.6
775.5,64.15,805.85
767.35,63.5,795.45
758.95,62.85,777.2
758.75,63.65,781.85
767.6,66.15,791.2
793.5,64.6,816.0
762.3,65.2,786.7
746.8,65.3,771.25
749.65,65.3,775.0
734.4,64.3,760.35
690.15,56.25,705.25
672.25,54.85,688.85
656.65,51.65,674.15
637.5,48.8,650.85
631.6,47.3,645.4
633.3,48.55,648.3
623.4,48.15,639.4
607.7,45.9,617.8
599.45,41.9,605.4
581.5,43.5,592.7
607.3,48.35,621.8
603.8,50.9,623.1
624.8,53.7,655.0
625.35,55.55,658.85
603.55,53.1,637.3
572.3,52.35,603.3
563.4,49.95,591.95
581.8,50.55,609.5
608.85,52.9,638.85
601.15,53.55,631.8
644.15,54.7,680.25
656.1,55.95,694.6
654.75,58.25,695.65
668.9,61.2,714.05
681.15,62.2,728.15
701.95,62.9,749.95
715.9,64.1,765.05
726.0,64.8,778.3
721.4,65.25,774.3
701.15,64.35,753.75
695.8,60.35,744.55
677.95,56.45,722.55
670.5,54.8,712.35
666.45,52.9,704.3
665.45,52.9,703.95
677.15,54.45,718.45
677.15,55.9,719.9
668.05,56.95,711.95
640.1,55.2,680.7
628.9,54.15,667.55
629.75,54.7,669.0
621.4,55.1,659.8
621.6,54.45,651.7
605.15,53.9,634.7
581.25,52.75,608.95
574.1,50.85,598.95
587.85,49.25,611.05
629.85,51.95,655.8
720.7,56.85,751.2
771.05,58.4,803.2
787.85,62.1,825.25
811.3,64.15,851.2
852.75,69.95,901.25
875.85,76.65,933.0
881.75,83.95,946.25
908.85,87.45,978.0
934.85,89.2,1004.0
943.55,89.05,1010.95
970.0,90.8,1040.4
977.3,91.15,1048.85
947.9,89.5,1016.0
943.25,86.65,1008.8
944.5,84.9,1015.3
963.45,82.75,1027.95
984.55,86.65,1053.2
981.1,88.35,1051.65
975.0,89.85,1045.85
931.65,88.9,999.85
864.9,85.6,930.4
832.4,85.2,897.35
842.1,84.45,905.15
871.35,85.25,934.75
833.8,81.6,893.25
824.25,77.1,879.55
818.95,69.65,865.6
790.3,65.3,830.35
791.25,62.3,829.3
808.0,62.8,848.9
845.45,63.95,886.15
855.4,67.1,899.15
865.05,67.65,910.35
891.1,68.7,937.8
870.45,71.15,920.3
870.05,74.05,926.25
838.0,70.35,890.95
845.35,71.1,896.4
852.0,72.75,905.1
841.25,72.0,896.0
845.2,71.65,899.25
829.2,70.75,882.3
805.0,68.9,851.4
788.3,68.9,832.2
770.2,68.0,813.5
785.45,66.05,824.3
788.55,65.65,828.15
777.05,66.3,819.5
781.55,67.8,826.5
742.45,66.45,786.6
696.3,65.0,739.1
696.1,62.95,735.2
705.7,66.65,746.35
718.35,71.25,764.15
744.55,73.3,792.4
801.15,73.15,849.3
877.95,73.85,925.9
880.95,71.55,930.1
890.4,72.1,941.25
917.1,76.6,972.8
915.7,78.4,972.2
935.85,78.1,988.0
955.8,78.3,1012.4
1011.9,78.8,1070.45
1094.5,79.0,1152.7
1131.8,89.4,1192.25
1165.9,90.6,1224.8
1185.3,92.45,1243.9
1196.0,95.85,1254.75
1227.7,96.95,1286.55
1276.45,99.35,1322.7
1284.25,98.85,1330.85
1283.85,94.7,1328.25
1285.05,89.05,1314.65
1279.0,85.9,1304.85
1278.95,83.65,1302.8
1247.45,83.4,1271.75
1240.55,86.7,1266.15
1294.0,89.95,1322.9
1280.75,85.9,1304.85
1316.55,83.85,1327.3
1343.6,85.9,1360.75
1357.4,91.7,1380.75
1293.65,90.65,1317.0
1243.95,92.85,1263.75
1219.35,86.05,1243.3
1217.2,88.25,1245.1
1201.45,84.9,1227.6
1212.3,80.75,1232.35
1228.2,80.6,1249.25
1226.6,78.6,1242.95
1246.1,78.8,1253.45
1263.35,80.45,1272.8
1298.85,80.75,1310.55
1316.15,80.3,1327.25
1265.85,84.15,1280.8
1247.65,85.3,1263.9
1278.55,84.3,1292.55
1229.5,80.0,1235.7
1256.9,78.85,1259.85
1290.85,78.95,1304.35
1275.35,76.6,1284.9
1238.7,72.75,1244.9
1287.2,72.8,1293.65
1273.3,68.55,1279.95
1238.8,64.6,1241.1
1229.05,64.0,1231.45
1256.75,65.85,1259.2
1238.7,66.05,1246.3
1219.5,64.65,1225.1
1173.55,63.55,1192.85
1175.85,63.5,1204.15
1158.7,63.0,1186.8
1158.8,69.4,1200.1
1216.45,70.2,1240.2
1270.4,66.65,1284.15
1283.65,65.0,1293.65
1276.95,63.2,1288.2
1241.8,61.2,1254.0
1240.05,61.35,1254.1
1163.85,61.3,1179.65
1182.65,63.45,1200.65
1207.6,61.55,1223.0
1173.85,63.35,1191.0
1187.25,63.25,1206.15
1297.95,65.65,1319.35
1330.9,63.95,1349.55
1354.45,65.45,1373.75
1351.8,65.15,1370.55
1355.35,68.1,1372.1
1398.5,67.45,1418.75
1378.3,66.2,1393.45
1357.3,65.2,1371.1
1293.1,59.75,1301.6
1218.8,59.55,1244.6
1149.25,58.55,1179.55
1164.6,58.6,1196.6
1154.0,58.95,1184.3
1170.65,60.05,1201.45
1152.8,59.85,1177.55
1178.3,61.25,1204.85
1177.35,64.45,1208.35
1154.25,64.7,1186.7
1151.8,61.7,1177.3
1175.05,63.75,1199.0
1067.6,62.4,1087.75
1032.4,62.8,1053.35
1004.2,61.2,1026.4
975.95,62.15,999.6
960.4,59.45,986.6
944.0,61.35,971.25
953.3,63.7,985.05
980.5,64.95,1013.7
1002.15,65.35,1036.05
986.3,64.25,1019.0
999.7,65.35,1033.3
973.2,65.2,1007.05
968.3,65.65,1002.25
968.0,64.0,997.95
970.65,65.8,1008.65
954.35,63.8,990.0
928.1,58.65,957.7
931.1,57.3,959.75
908.95,55.65,939.8
844.8,54.0,876.95
826.5,51.55,857.95
804.5,50.45,832.75
796.35,49.65,823.0
799.15,49.0,823.8
791.7,49.4,816.35
756.8,47.45,779.8
728.8,45.65,752.55
706.2,45.85,729.8
676.25,47.05,701.1
700.6,53.65,731.75
708.4,53.9,740.25
715.25,56.7,749.95
723.2,56.7,759.25
699.45,57.5,739.45
669.85,55.0,705.55
730.9,56.45,768.2
714.85,56.1,751.0
718.0,56.25,753.9
720.9,58.1,756.7
721.05,57.95,756.5
731.6,58.8,767.55
733.25,60.75,774.2
753.6,61.7,793.85
747.8,61.25,786.6
745.0,62.8,784.25
753.8,62.1,792.05
749.75,62.05,788.05
741.0,59.55,776.2
733.0,57.25,765.55
755.0,54.85,771.7
781.35,54.05,795.0
762.5,52.3,774.35
774.4,51.75,784.75
805.7,52.3,816.75
804.5,52.25,817.4
748.45,50.1,758.8
772.1,50.9,784.95
758.4,51.2,770.3
751.9,51.85,766.25
767.0,53.5,781.65
764.15,53.1,779.5
799.95,51.3,813.45
787.2,50.4,796.3
801.85,49.95,811.95
806.45,47.75,815.25
808.6,49.4,818.9
827.0,49.25,831.1
883.0,51.95,868.9
946.1,54.9,935.2
923.1,51.55,919.35
918.55,58.3,924.5
949.85,62.5,944.65
985.45,63.45,949.75
1026.3,63.75,948.0
1098.3,65.5,975.25
1120.4,66.0,997.85
1144.45,69.4,1022.1
1150.15,68.2,1028.2
1174.1,66.75,1050.5
1167.65,64.95,1041.95
1183.7,65.75,1059.05
1184.8,66.3,1048.7
1181.85,67.55,1050.5
1191.8,68.05,1059.7
1182.7,68.45,1050.35
1182.2,69.15,1050.0
1191.15,72.6,1068.2
1152.5,73.1,1050.8
1106.35,71.8,1002.65
1109.05,75.1,1012.0
1060.3,68.55,955.5
1029.85,64.15,935.9
949.65,62.85,887.2
909.5,61.45,888.3
843.55,59.55,866.0
839.2,60.05,862.1
805.4,57.25,827.65
817.35,57.95,839.85
813.8,58.9,838.0
816.45,58.95,839.25
820.9,59.9,844.6
825.1,60.7,858.05
887.1,63.75,925.9
985.3,67.1,1026.5
1026.2,69.05,1070.75
1026.55,69.95,1073.7
1033.15,68.55,1078.0
1017.35,67.05,1061.65
1038.7,69.25,1086.0
1011.4,67.35,1058.0
1004.65,68.25,1053.2
1009.2,69.3,1059.0
1011.05,70.3,1061.95
1005.3,71.0,1057.35
1023.4,71.05,1076.3
978.85,70.2,1029.1
999.95,70.25,1050.4
998.8,72.1,1050.25
1024.6,75.0,1070.0
1042.3,78.95,1094.95
1018.6,78.1,1070.45
997.25,76.45,1049.5
933.45,71.9,980.45
838.0,69.9,884.45
828.4,68.15,864.65
836.25,66.15,870.1
841.05,66.15,874.05
864.35,66.7,898.15
858.55,65.75,890.45
864.35,64.45,894.45
885.8,64.25,915.65
878.0,64.55,907.25
903.8,64.55,931.6
912.9,66.0,939.6
899.55,67.65,923.0
911.45,70.05,939.65
910.4,68.45,924.3
941.65,66.55,939.1
952.85,72.1,954.2
962.75,71.5,963.9
1002.45,74.1,999.9
1042.65,74.2,1021.35
1058.7,74.45,1038.3
1044.9,73.85,1023.7
1019.25,73.6,1002.3
1022.1,71.55,984.05
1027.8,70.6,990.65
1033.3,72.25,987.9
1062.65,69.9,1012.85
1112.25,72.25,1061.15
1145.4,73.8,1086.95
1192.2,73.45,1126.3
1183.5,72.5,1118.65
1210.65,71.2,1138.85
1268.7,71.05,1173.95
1270.3,69.9,1172.7
1279.85,70.35,1189.2
1249.45,70.85,1175.15
1206.3,62.45,1133.25
1163.45,59.25,1087.2
1211.95,58.15,1129.4
1179.2,59.5,1117.9
1200.1,63.7,1143.05
