nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
1078,123,1200,4572.1,218.9
2478,59,2521,4506.1,208.5
2794,131,2868,4159.5,181.0
17470,467,17890,5654.7,203.8
4383,118,4489,5889.9,196.5
5631,480,6104,6048.4,214.8
3141,253,3371,4953.9,221.3
1519,125,1634,4578.1,220.3
3475,59,3376,4594.5,201.9
2302,105,2373,4427.1,192.0
7211,261,7469,5040.4,205.8
6058,308,6071,5398.4,230.7
7929,192,7922,5911.9,236.8
5177,146,5320,4682.6,204.7
5934,437,6302,4837.7,236.6
7666,216,7593,5041.2,210.2
7887,222,8039,5515.8,207.1
7238,98,7307,6087.7,204.4
4451,155,4473,6185.3,214.0
4508,187,4688,6405.9,222.2
3222,176,3342,6007.0,213.7
4017,174,4183,5802.9,200.3
3754,214,3964,5385.4,202.5
1965,249,2137,5064.2,212.8
19984,296,20198,6469.2,198.7
16755,418,17167,7378.1,218.9
5320,227,5547,7121.4,219.4
2686,170,2852,6666.2,226.6
3649,151,3795,6586.0,226.2
2672,235,2870,6402.4,231.0
3966,259,4208,6476.8,239.3
4279,219,4375,6503.0,243.8
4204,228,4427,6548.0,245.2
4886,362,5248,6840.1,256.5
5616,460,6053,5403.3,272.9
3937,163,4073,4121.5,247.4
4286,230,4513,4018.1,247.7
5518,418,5921,4301.3,272.5
3577,494,4021,4294.1,306.8
4051,249,4228,4432.0,308.2
5339,202,5524,4569.3,302.5
4837,268,4867,4625.1,307.4
3344,179,3507,4539.1,302.5
2235,163,2367,4274.0,282.6
3223,141,3364,4034.7,250.7
2793,159,2829,3920.3,250.3
4100,133,4233,3901.7,240.6
4638,297,4787,3813.7,228.5
8653,390,9028,4321.3,218.1
8389,284,8570,4755.1,221.6
18751,389,19136,6096.3,240.3
14382,565,14944,7050.8,270.0
5985,484,6298,7314.9,300.5
6187,212,6360,7710.1,305.4
2939,219,2998,7681.7,313.2
2811,171,2978,7683.5,314.4
5013,175,4901,7774.8,318.6
1783,206,1976,7489.3,309.5
4629,622,5239,7086.9,332.7
8017,520,8447,7049.7,356.3
18298,271,18566,7004.4,344.5
5326,239,5349,6098.8,311.9
4474,301,4706,5947.7,293.6
7235,443,7678,6052.5,316.7
20249,2070,22317,7783.5,501.8
4919,184,4934,7994.3,503.1
11135,179,11278,8606.5,503.5
2208,123,2276,8649.0,495.2
4935,327,5261,8679.6,465.7
12665,2550,15188,9144.4,668.7
8657,1099,9742,8180.3,751.5
6092,381,6436,8256.9,765.7
5338,208,5471,8343.3,756.4
3120,194,3313,7931.8,731.5
3087,207,3288,6215.6,545.2
2858,87,2839,6009.5,535.5
1584,107,1646,5054.4,528.3
2276,160,2334,5061.2,532.0
6711,254,6293,5238.8,524.7
2878,157,3003,4260.1,285.4
4296,157,4451,3824.0,191.2
3381,203,3456,3552.9,173.4
2799,99,2886,3299.0,162.5
3875,81,3947,3374.5,151.2
3294,257,3544,3395.2,156.2
1994,112,2106,3308.8,158.7
3816,117,3928,3532.0,159.7
2881,184,3059,3592.5,162.1
2380,218,2485,3159.4,158.5
3975,277,4243,3269.1,170.5
2970,201,3165,3136.5,174.9
3603,442,3858,3158.7,198.8
3122,172,3171,3191.0,206.1
3627,134,3726,3166.2,211.4
4208,328,4519,3257.6,218.5
3572,291,3833,3415.4,236.4
3864,192,3963,3420.2,243.9
4673,284,4942,3599.4,253.9
4530,132,4519,3814.4,245.3
3794,179,3775,3796.3,235.5
2404,97,2456,3739.7,225.1
6192,404,6528,3998.6,221.3
3233,161,3374,4009.7,220.2
5542,135,5571,4201.2,220.3
2405,113,2470,4020.9,198.8
17985,178,18037,5462.2,187.5
9854,202,10054,6061.2,188.5
2728,150,2789,5866.7,175.1
2317,131,2232,5645.4,175.0
4779,135,4907,5743.9,170.6
3079,128,3204,5811.4,173.7
3679,148,3765,5560.1,148.1
4917,490,5398,5728.5,181.0
1933,132,2061,5367.6,180.7
2835,159,2831,5410.6,185.3
2275,190,2451,3839.6,186.5
3291,189,3440,3183.3,185.2
3140,87,3225,3224.5,178.9
2288,122,2220,3221.6,178.0
3271,178,3446,3070.8,182.3
2238,88,2280,2986.7,178.3
1548,71,1619,2773.6,170.6
1357,83,1221,2417.6,129.9
5917,404,6245,2816.0,157.1
2780,147,2872,2810.5,155.9
2012,141,2042,2784.2,151.0
32066,97,32152,5661.7,141.8
1902,55,1883,5537.9,138.6
3828,166,3929,5691.9,143.0
4163,136,4201,5781.1,138.8
2864,79,2886,5843.7,137.9
4996,94,5086,6188.5,140.2
4981,103,5079,6550.9,142.2
3916,195,4092,6350.8,121.3
5703,421,6054,6643.1,148.7
4654,134,4688,6907.3,148.0
4213,144,4294,4122.0,152.7
3605,199,3799,4292.3,167.1
2435,191,2535,4153.0,169.6
4067,130,4126,4143.4,169.0
3100,135,3177,4167.0,174.6
3870,111,3881,4054.4,176.3
3613,131,3682,3917.6,179.1
3426,134,3558,3868.6,173.0
5480,173,5652,3846.3,148.2
5928,494,6392,3973.7,184.2
3239,143,3348,3876.3,184.1
2953,155,3017,3811.1,179.7
3383,109,3487,3905.9,171.5
2196,67,2228,3718.8,165.2
3377,171,3543,3746.5,168.8
3807,150,3829,3740.2,172.7
5435,232,5598,3922.4,182.8
3780,353,4067,3957.8,204.7
5645,303,5506,3974.3,217.7
4457,251,4489,3827.2,193.4
2080,126,2204,3711.3,191.7
2982,110,3042,3714.2,187.2
3704,152,3809,3746.3,191.5
2694,168,2810,3796.1,201.6
5157,179,5315,3974.1,202.4
5243,194,5165,4117.7,206.8
4110,188,4176,3985.2,202.4
7102,136,7154,4317.4,180.7
14512,224,14732,5204.1,172.8
6607,201,6668,5419.1,167.8
6836,429,7246,5894.7,198.1
4129,540,4637,6009.4,241.1
4861,318,5137,6125.1,257.7
4321,252,4514,6287.8,266.1
3949,141,4046,6167.0,262.3
3366,155,3515,5979.3,258.4
4083,208,4276,5976.6,260.4
3869,98,3888,5653.3,256.6
4253,117,4341,4627.4,245.9
4436,163,4581,4410.3,242.1
3664,131,3658,4093.1,212.3
5240,92,4636,4204.2,167.5
5354,339,5679,4253.5,169.6
2147,136,2253,4036.1,158.0
4194,147,4229,4060.6,158.6
4760,149,4626,4200.0,158.0
2813,112,2923,4073.0,148.4
4764,129,4890,4162.5,151.5
2095,101,2188,3946.7,149.9
3172,171,3140,3820.3,150.7
3198,135,3302,3773.7,151.1
2804,135,2884,3530.1,155.4
5804,137,5914,3575.1,135.2
4788,377,5015,3839.2,159.3
2741,93,2684,3693.9,153.9
7909,287,8099,4008.8,167.7
4570,156,4633,4184.5,172.1
4557,247,4568,4163.8,183.9
4509,375,4829,4405.2,211.3
5009,382,5383,4588.9,232.4
3176,341,3509,4586.7,253.0
4264,313,4547,4732.7,270.8
3142,227,3354,4466.5,279.8
4804,111,4884,4468.1,253.2
7403,626,8024,4934.3,306.5
4319,165,4362,4575.3,294.3
3871,135,3939,4505.4,292.2
4328,198,4394,4482.5,287.3
3765,228,3967,4408.1,272.6
2940,161,3063,4201.2,250.5
18237,191,18392,5707.3,235.5
3140,156,3281,5594.9,219.8
6736,206,6917,5954.3,217.7
3343,168,3503,5808.2,223.4
3530,112,3639,5420.9,172.0
5658,537,6174,5554.8,209.2
1931,135,2025,5360.8,209.2
2500,142,2607,5178.0,203.6
2479,90,2561,5049.4,189.8
2233,156,2340,4978.7,189.3
4905,146,4603,3645.5,184.8
1178,137,1314,3449.3,182.9
4215,119,4328,3197.2,174.2
3810,121,3915,3243.9,169.5
4465,142,4273,3337.4,172.5
3721,208,3908,3143.7,139.6
3208,227,3358,3271.4,148.8
3639,146,3668,3385.3,149.2
4335,253,4570,3570.9,165.5
3799,250,4042,3727.5,174.9
32206,135,32280,6457.6,173.8
3523,142,3584,6692.1,174.3
3728,93,3627,6643.4,171.7
2969,111,3019,6559.3,170.7
2322,116,2371,6345.0,168.1
3917,204,4110,6364.6,167.7
2752,155,2905,6319.0,160.5
5408,465,5854,6495.9,192.4
4004,210,4210,6462.8,188.1
1599,117,1687,6242.8,174.8
3429,159,3587,3365.1,177.2
1246,100,1332,3137.4,173.0
3552,170,3621,3119.8,180.7
2797,169,2919,3102.6,186.5
3679,213,3777,3238.3,196.2
2916,127,3022,3138.2,188.5
4178,134,3893,3280.8,186.4
1234,97,1328,2863.4,149.6
4196,418,4445,2882.6,170.4
3146,128,3273,3037.3,171.5
2368,112,2480,2931.2,166.8
4026,61,4073,3209.2,162.9
2780,83,2855,3132.0,154.2
2058,122,2155,3058.1,149.5
3019,130,3115,2992.1,141.2
2944,181,3078,2994.9,146.6
3481,142,3613,2925.2,147.4
1248,89,1175,2926.6,146.6
3689,106,3792,2875.9,115.4
5704,401,6100,3131.7,142.7
3199,162,3305,3214.8,147.7
4998,190,4237,3312.0,160.6
8733,266,8938,3907.3,178.9
6797,393,6958,4381.2,206.0
4957,298,5176,4575.0,222.8
4341,192,4409,4714.7,223.9
4798,225,4791,4846.4,232.2
2301,226,2491,4951.7,245.9
3551,170,3646,4937.9,252.3
4221,151,4368,4789.6,227.3
6432,552,6955,5112.9,266.3
3081,191,3233,4921.2,266.4
2968,144,3104,4344.7,254.2
2301,176,2445,3895.1,232.5
2459,160,2497,3645.3,218.7
3172,157,3320,3528.4,215.2
1328,137,1432,3181.4,206.4
1970,153,2120,3148.3,199.1
3214,206,3418,3114.6,202.7
3360,208,3546,3028.5,208.4
3190,296,3482,2704.3,182.8
5293,392,5670,2925.5,202.9
6000,203,6192,3228.7,208.8
5395,177,5465,3538.1,208.9
5897,235,6087,3881.9,216.4
7525,296,7782,4317.2,230.3
4193,285,4475,4603.7,245.1
2578,670,3243,4664.5,296.8
3368,336,3703,4679.9,309.8
4273,278,4545,4771.2,316.8
4393,231,4622,4891.5,310.3
12116,836,12923,5573.8,354.7
8943,667,9609,5868.1,401.1
4653,164,4715,5793.9,399.8
3356,127,3466,5539.8,389.0
4471,132,4552,5234.4,372.6
4705,213,4801,5285.6,365.4
3223,122,3302,5350.1,310.6
5654,69,5701,5578.7,283.9
4280,273,4530,5579.4,283.4
3767,233,3979,5516.8,283.6
3214,158,3235,4626.6,215.8
4967,279,5212,4229.0,177.0
6744,418,7131,4438.1,202.4
3553,150,3698,4457.8,204.7
3494,206,3632,4360.1,212.1
4045,145,4131,4294.1,205.3
4981,143,5102,4469.9,207.4
3112,136,3230,4215.7,214.1
4343,198,4444,4222.0,206.6
3078,161,3179,4153.1,199.4
3510,132,3626,4182.7,196.8
5247,185,5430,4210.7,187.4
18815,275,19072,5417.8,173.1
6021,434,6387,5664.6,201.5
4905,140,4985,5805.7,194.9
4131,136,4155,5814.3,194.0
5420,114,5475,5858.2,191.1
46328,66,46366,10179.8,184.1
5280,157,5298,10273.5,180.0
1955,142,2043,10161.2,178.1
2924,96,2907,10102.6,174.5
3550,225,3774,9932.9,178.5
3969,243,4119,8448.3,175.3
3907,262,4164,8236.9,158.1
5068,289,5349,8253.2,173.0
6638,373,6838,8503.9,196.7
3116,274,3377,8273.5,212.7
5625,360,5969,4203.2,242.1
3555,305,3844,4030.7,256.9
27324,265,20979,6567.6,269.2
9581,141,9719,7233.3,273.7
2563,249,2688,7134.6,276.1
2347,393,2610,6972.4,291.1
4818,335,5150,7063.5,298.4
5195,505,5690,7076.2,320.0
3007,294,3258,6713.1,312.1
2695,239,2927,6671.0,308.6
2493,221,2707,6357.8,294.7
3536,175,3230,6355.9,281.7
5494,210,5703,4172.9,276.2
4867,320,5182,3701.5,294.1
4270,276,4523,3872.2,296.8
3357,260,3611,3973.2,283.5
4930,194,5119,3984.4,269.4
6482,497,6974,4113.1,268.6
7707,619,8231,4583.1,301.1
3493,204,3677,4662.9,297.6
3973,398,4370,4810.9,315.3
6055,211,6208,5062.8,318.9
4201,227,4382,4933.5,320.6
2318,114,2425,4678.6,300.0
6946,206,6206,4946.2,293.0
6479,313,6782,5258.4,298.3
4107,491,4523,5176.1,328.0
4542,289,4551,4982.1,307.2
6855,383,7227,4896.9,283.6
5552,509,6059,5102.8,314.1
5750,242,5532,5280.5,298.5
5947,265,6151,5269.7,303.9
4809,247,5051,5330.5,305.9
4281,294,4355,5526.8,323.9
3156,164,3318,5147.8,319.7
3164,260,3366,4816.3,314.4
4404,247,4580,4846.0,290.0
3092,215,3301,4701.0,282.6
4635,228,4837,4479.0,267.1
2797,92,2822,4203.5,225.4
4272,147,4354,4055.7,215.9
3500,138,3607,3811.0,203.2
5534,208,5739,3883.5,199.3
4490,262,4724,3904.4,196.1
3246,284,3397,3913.4,208.1
2390,83,2170,3836.0,190.4
3592,173,3758,3754.8,183.0
3264,116,2766,3772.0,173.1
3882,447,4325,3696.7,195.0
3042,200,3203,3721.2,205.8
4819,293,5102,3775.9,220.4
6138,567,6683,4039.7,263.3
4631,174,4802,3949.4,259.9
1745,115,1838,3674.9,245.2
1926,150,2062,3542.9,231.8
5876,167,6039,3891.5,240.2
2541,105,2641,3786.4,233.4
2549,140,2681,3714.9,235.8
5817,128,5940,3908.4,203.9
3627,185,3574,3966.9,202.4
4335,170,4392,3918.5,190.1
5139,151,4426,3818.6,148.5
5466,321,5776,3902.1,163.2
3794,122,3806,4107.0,163.9
3018,86,3022,4216.2,157.5
5260,192,5388,4154.6,160.0
10235,166,10399,4924.0,166.1
11332,540,11872,5802.3,206.1
7107,267,7229,5931.3,220.0
3796,191,3981,5948.2,220.6
3439,135,3566,5858.6,217.1
4882,205,5086,5832.9,222.5
4213,189,4345,5707.6,209.3
3236,366,3478,5651.8,233.7
3732,111,3694,5723.2,236.2
3727,155,3819,5569.9,232.5
2533,192,2681,4799.7,235.1
8148,146,8292,4481.3,195.7
5960,120,6078,4366.6,181.0
3574,110,3547,4344.4,172.9
3212,101,3278,4321.7,169.5
4637,168,4787,4297.2,165.8
5540,133,5598,4429.9,160.2
8279,370,8587,4934.2,160.6
6615,180,6744,5222.5,167.5
6392,230,6487,5489.0,175.0
25679,216,25893,7803.6,177.4
3680,195,3875,7356.8,182.3
4831,152,4975,7243.9,185.5
2156,129,2284,7102.1,187.4
3951,106,4046,7176.0,187.9
3031,118,3122,7015.4,182.9
3190,180,3368,6780.4,187.6
3621,109,3730,6314.6,161.5
5647,331,5959,6217.8,176.6
2974,108,3079,5876.0,164.4
2918,98,2976,3599.9,152.6
2992,131,3089,3531.1,146.2
2722,76,2645,3320.2,138.6
2421,186,2606,3346.7,144.3
3796,218,3988,3331.2,155.5
3086,157,3243,3336.7,159.4
3314,292,3606,3349.1,170.6
31318,206,31478,6118.8,180.3
4154,210,4298,5969.5,168.2
3813,150,3955,6053.4,172.4
3070,120,3181,6068.6,174.6
4535,83,4583,6222.9,169.8
5029,152,5169,6453.6,177.4
4039,105,4140,6615.4,169.3
2524,80,2553,6488.2,155.5
3485,245,3593,6528.1,164.3
4548,131,4673,6651.5,148.2
4229,122,4343,3942.6,139.8
1817,108,1918,3708.9,129.6
3319,118,3422,3659.5,126.4
3298,199,3473,3682.3,134.3
13381,810,14164,4566.9,207.0
8736,1104,9748,4937.6,302.2
4658,634,5265,4999.5,355.1
5327,553,5843,5279.8,402.4
5086,143,5204,5439.9,392.2
2788,114,2891,5263.9,390.5
3224,176,3396,5163.4,395.9
3968,220,4107,5378.5,407.1
4702,310,4916,5516.8,426.3
15045,1036,16070,6691.5,510.0
6608,510,7022,6014.2,480.0
6859,211,7070,5826.5,390.7
9282,304,9566,6288.9,357.7
10751,595,11345,6831.3,361.9
3916,91,3924,6714.3,356.7
3828,164,3982,6818.3,361.7
4113,169,4255,6907.2,361.0
7349,409,7729,7245.3,379.9
6166,186,6251,7391.7,367.5
3773,398,4165,6264.5,303.7
5590,530,6078,6162.7,305.7
9620,1044,10662,6438.8,389.0
8832,868,9635,6393.8,445.4
5567,442,5965,5875.4,430.1
5254,388,5523,6009.2,459.8
6837,549,7355,6310.1,498.3
5350,380,5705,6433.8,519.4
3707,171,3840,6069.6,495.6
11657,150,11581,6618.7,492.0
7021,191,7185,6943.5,471.3
3535,148,3487,6738.0,433.1
5600,249,5803,6336.0,353.6
5683,277,5837,6021.1,294.5
4504,450,4762,5914.8,295.3
7030,402,7409,6092.4,296.7
4847,265,4935,5893.4,268.3
3571,214,3785,5715.5,251.7
5675,191,5852,5912.3,253.7
6155,159,6213,5362.1,254.6
6247,124,5933,5284.7,247.9
4113,189,4116,5342.5,252.0
4964,1545,6499,5278.9,381.6
5955,409,6165,5306.1,394.8
4036,97,4095,5259.3,359.5
4535,211,4676,5009.8,340.4
6645,349,5888,5189.6,348.8
4847,165,4975,5317.2,343.9
8371,145,8507,5586.8,339.3
2770,221,2958,5248.3,345.5
4023,242,4224,5025.9,357.3
4518,162,4585,5066.4,354.6
2512,169,2669,4821.2,217.0
2773,125,2874,4503.0,188.6
3932,268,4176,4492.6,205.7
4403,188,4546,4479.4,203.4
2965,184,3065,4111.4,186.9
5723,173,5885,4199.0,187.7
3057,175,3225,3667.6,190.7
6398,149,6376,4030.4,183.5
5378,91,5274,4165.9,168.4
3149,185,3311,4029.0,170.7
4537,140,4668,4231.5,167.8
6234,261,6361,4577.6,181.4
5755,405,6160,4759.9,195.1
5116,181,5118,4831.2,194.4
8392,669,9061,5373.9,242.9
3387,117,3500,5140.3,237.3
3680,126,3806,5202.6,232.4
3836,133,3953,4946.4,230.8
3680,130,3689,4776.6,234.7
2406,107,2508,4702.3,226.9
4249,136,4314,4673.5,226.5
18302,86,16766,5880.3,209.0
8957,446,9366,6200.5,213.1
9636,578,10151,6652.5,252.8
6999,851,7849,6513.2,271.0
4494,675,5132,6623.9,326.8
4323,369,4639,6688.2,351.1
3802,135,3885,6684.8,351.3
3290,106,3350,6645.8,348.9
5128,130,5125,6918.0,351.2
2328,113,2433,6725.9,348.9
2982,143,3103,5193.9,354.6
2648,132,2769,4563.0,323.2
2893,202,2553,3888.7,285.6
2672,110,2643,3456.0,211.5
4249,154,4400,3431.5,159.4
31100,72,27571,6109.2,129.7
4424,104,4480,6171.4,126.6
3743,157,3805,6216.7,131.7
3827,189,3896,6086.6,137.6
5758,219,5974,6429.6,148.2
4400,342,4737,6571.4,168.1
4372,354,4725,6743.8,190.3
4443,195,4630,6898.8,189.6
31926,141,32066,9824.2,192.7
3727,71,3791,9772.0,184.4
5018,169,4804,7163.8,194.1
3536,151,3658,7075.0,198.8
3226,275,3475,7023.3,210.6
5311,191,5088,7171.7,210.8
3354,127,3273,6931.3,201.6
3037,147,3056,6795.0,182.1
3584,229,3756,6716.2,169.6
10584,378,10679,7330.3,187.9
7523,314,7834,4890.0,205.2
6963,582,7509,5213.6,256.3
4881,172,5053,5199.9,256.6
4762,265,5013,5322.5,268.0
5009,219,5222,5500.8,262.4
3572,238,3771,5326.9,267.1
6418,259,6655,5633.3,280.3
7139,400,7417,6043.5,305.6
6817,196,6926,6366.8,302.3
3717,93,3699,5680.1,273.8
4988,63,4925,5426.6,248.7
2270,122,2282,4957.3,202.7
3464,101,3554,4815.6,195.6
4965,136,5067,4835.9,182.7
1321,101,1390,4467.1,170.9
7634,310,7770,4873.3,178.1
7989,220,8209,5030.4,174.2
2725,183,2905,4589.0,152.5
4580,260,4600,4365.3,158.9
3857,299,4146,4379.3,179.5
2776,353,2990,4158.1,208.5
3081,398,3466,4239.2,236.1
3364,221,3370,4229.2,248.1
4135,432,4558,4146.2,277.7
2744,100,2843,4288.5,277.6
3198,113,3298,3844.9,257.9
2596,179,2774,3305.6,253.8
3053,190,3107,3338.4,254.5
2503,97,2600,3130.7,238.2
3242,131,3368,3069.2,221.4
8404,210,8614,3632.0,207.1
3779,103,3852,3701.8,177.6
9719,139,9774,4337.3,169.4
5872,223,5995,4511.0,148.5
4574,801,5354,4694.0,218.6
11034,348,11329,5477.6,242.1
7554,219,7761,5973.4,246.1
3308,142,3304,5998.9,241.3
2452,111,2502,5993.8,242.7
2489,144,2598,5918.5,244.0
4751,232,4945,5553.2,246.2
1980,361,2338,5373.3,272.0
2831,253,2879,4684.5,283.4
4046,222,4246,4501.9,283.3
2961,189,3148,4340.6,222.1
4896,288,5170,3726.8,216.1
3706,295,4001,3342.0,223.7
2926,65,2984,3303.8,216.0
1141,110,1250,3172.7,215.9
4299,287,4560,3353.7,230.2
3066,130,2950,3185.2,220.0
7393,289,7380,3726.5,212.8
7915,252,8125,4234.9,212.7
3928,248,4135,4223.1,215.3
3808,165,3947,4307.8,212.9
2463,115,2511,4064.5,195.6
3736,181,3858,4067.5,184.2
4167,320,4254,4191.6,209.7
5500,368,5854,4627.5,235.5
5594,342,5917,4757.0,241.0
4685,214,4899,4918.9,249.4
10276,314,10574,5207.2,251.9
4796,374,5145,4895.3,264.1
3542,236,3765,4856.7,262.9
3742,177,3917,4850.1,264.1
5658,169,5818,5169.6,269.5
2975,146,3113,5093.5,266.0
4174,185,4333,5094.2,252.5
5583,507,6085,5102.5,266.4
15413,124,15412,6084.4,244.6
5924,134,6057,6208.3,236.6
3400,289,3689,5520.7,234.1
3770,150,3888,5418.1,211.7
6289,124,6256,5692.8,200.5
3772,154,3913,5695.8,198.2
3966,151,3229,5526.6,196.4
4947,161,5090,5723.8,197.9
2677,116,2612,5574.1,191.0
2134,95,2104,5229.2,149.8
3982,111,4083,4086.1,148.5
2352,118,2440,3728.9,146.9
4891,238,5110,3878.0,141.8
7786,313,8039,4279.6,158.1
32635,353,32985,6914.2,181.0
7718,318,7899,7308.8,197.4
7203,150,7291,7632.5,197.3
5258,325,5578,7663.6,213.7
4955,374,5324,7891.4,239.5
2399,329,2719,7917.9,262.9
2303,251,2543,7750.0,276.9
1915,170,2058,7706.3,282.1
3704,122,3733,7587.6,270.5
5827,190,5779,7391.7,258.2
5790,375,6142,4707.2,260.4
7438,667,8050,4679.2,295.3
6108,249,6346,4569.7,305.2
4083,226,4307,4452.2,295.3
3617,149,3764,4318.4,272.8
3927,261,4163,4471.2,266.0
2434,137,2538,4484.3,254.6
6766,173,6927,4969.4,254.9
5186,245,5349,5117.6,267.2
3922,148,3971,4927.1,263.0
4183,311,4396,4766.4,256.6
4517,330,4616,4474.3,222.9
6396,716,7093,4503.1,269.6
7340,185,7514,4828.8,265.5
4386,216,4565,4905.7,272.2
6980,152,7108,5211.0,261.3
4634,220,4637,5431.0,269.6
5351,556,5906,5289.5,307.9
4265,280,4440,5197.4,311.4
1974,205,2044,5002.6,317.1
4487,139,4602,5033.0,299.9
3765,120,3822,4957.8,278.9
2735,155,2758,4591.7,222.8
4520,314,4831,4309.7,235.7
4151,175,4277,4286.2,231.6
2550,146,2650,3843.2,231.0
2494,144,2632,3629.2,223.4
4054,111,4112,3499.5,178.9
5232,481,5525,3596.2,199.0
6569,173,6378,4055.7,195.8
19278,218,19379,5534.8,203.7
32988,333,33318,8457.1,225.0
6389,371,6755,8822.5,246.6
5206,239,5380,8891.1,239.1
4271,231,4326,8903.1,244.7
5239,327,5248,9172.0,262.8
6415,370,6775,9564.1,285.4
3307,202,3509,9489.4,294.5
5069,187,5182,9473.1,265.1
3629,493,4097,9179.1,297.1
6405,250,6654,7891.8,300.3
4408,573,4964,5033.8,324.3
3328,342,3644,4727.7,321.4
6383,302,6416,4845.4,327.7
5209,368,5456,4939.2,341.4
4838,354,5072,4899.1,344.1
3236,172,3394,4581.2,324.3
2177,193,2286,4468.2,323.4
3092,130,3215,4270.5,317.7
3376,159,3340,4245.2,284.3
1585,92,1673,3763.2,268.5
2564,154,2671,3578.8,226.6
3661,131,3782,3612.1,205.5
1834,196,1953,3157.2,194.9
3903,156,4053,3026.6,173.7
2423,123,2381,2785.1,150.6
2396,336,2268,2701.1,167.0
1914,76,1940,2674.8,155.3
3442,85,3518,2709.8,150.8
3844,156,3871,2756.6,150.5
7898,443,8334,3387.9,185.6
6386,109,6409,3770.1,181.1
10640,214,10609,4468.0,189.4
12340,191,12195,5518.6,188.9
5133,587,5594,5641.6,232.0
5038,128,4895,5903.1,232.5
2507,93,2581,5914.2,208.2
4113,234,4327,6134.1,224.0
3341,124,3414,6124.0,227.9
12425,279,12663,6982.1,240.2
4457,169,4607,6638.0,212.8
9791,293,10058,6978.5,231.2
5349,155,5470,6449.4,225.3
3716,107,3768,5587.0,216.9
2877,196,3062,5361.4,177.8
5417,602,5925,5399.3,225.2
5676,480,5954,5716.2,263.9
20439,278,20712,7348.8,268.3
4935,207,5099,7508.2,276.6
5212,272,5476,6786.9,275.9
3591,201,3664,6700.3,279.1
11314,287,11580,6852.6,278.5
10414,372,9977,7359.1,300.2
3955,164,4119,7383.0,305.9
2861,112,2973,7381.4,297.5
3155,138,3293,7155.2,251.1
7671,415,7890,7354.7,244.6
6833,429,7256,5994.1,259.7
5873,167,6007,6087.9,255.7
4644,314,4897,6031.1,259.9
34199,251,34331,9091.9,264.9
2929,248,3173,8253.4,261.0
5776,267,5921,7789.6,250.5
9528,525,10015,8346.9,286.6
2949,3848,6796,8355.7,660.2
4202,364,4566,8460.4,682.8
4987,340,5268,8192.0,675.3
4403,244,4646,7949.0,656.8
3777,271,3949,7739.4,667.2
5894,344,6236,7864.4,670.2
4249,304,4550,4869.4,675.5
3223,291,3470,4898.8,679.8
2888,250,3136,4610.0,678.1
3673,507,4135,4024.5,676.3
5068,456,5515,4236.4,337.1
2648,182,2782,4081.0,318.9
3214,207,3408,3903.7,305.6
3072,229,3263,3770.6,304.1
4969,369,5167,3889.8,313.9
5272,150,5422,3827.6,294.5
4455,93,4083,3848.2,273.4
3126,158,3284,3838.5,260.1
2747,1687,4348,3824.4,403.8
3360,184,3541,3793.1,371.5
4269,176,4151,3713.2,343.5
5996,626,6473,4048.0,387.9
5147,410,5522,4241.3,408.2
3542,230,3759,4288.3,408.3
4178,179,3907,4209.2,389.3
3561,174,3735,4038.1,391.7
2430,310,2724,3835.6,413.4
3140,336,3468,3837.0,431.2
3466,238,3671,3908.9,286.3
4772,182,4936,4050.1,286.1
4191,217,4403,4042.3,290.2
7664,290,7936,4209.1,256.6
4819,661,5441,4176.3,281.7
5059,239,5160,4328.0,282.6
3584,163,3710,4268.6,281.0
8299,169,8413,4742.4,280.5
5301,157,5377,5029.5,265.2
3376,134,3468,5053.1,245.0
2345,150,2493,4941.0,236.2
2596,133,2722,4723.4,231.3
3827,169,3992,4687.0,226.5
5534,359,5893,4474.0,233.4
3777,266,4039,4369.8,193.9
6227,715,6933,4486.6,241.5
6869,534,7358,4815.1,278.6
6052,473,6513,4590.4,309.0
3248,285,3509,4385.1,321.8
4662,305,4962,4513.7,338.9
4744,287,4974,4753.6,352.6
6735,140,6867,5167.5,353.3
6044,359,6403,5389.2,372.3
3730,204,3810,5208.8,356.8
3340,128,3457,5165.1,343.0
5090,288,5356,5051.4,300.3
6875,475,7340,5052.0,294.4
4950,179,5045,4941.8,265.0
4888,162,5012,5105.8,252.7
4868,161,5022,5126.4,238.3
5576,305,5592,5209.6,240.1
6317,184,6501,5167.8,244.5
2804,187,2984,4843.8,227.3
6732,212,6929,5144.0,228.1
5840,251,6053,5394.0,240.4
5629,193,5795,5447.9,230.9
5909,240,6129,5351.3,207.4
7977,649,8622,5654.0,254.4
6329,146,6475,5798.1,252.8
4430,263,4668,5754.3,263.0
4691,298,4872,5665.8,262.3
6570,293,6854,5691.1,273.2
2663,210,2857,5677.0,275.5
4579,567,5116,5461.7,311.0
4231,324,4530,5300.8,318.3
5382,273,5605,5276.1,326.3
4727,261,4973,5157.9,328.4
5234,285,4428,4883.6,292.0
8298,733,9020,5080.5,350.7
4270,314,4502,5064.5,355.8
5711,221,5600,5166.5,348.1
5064,251,5311,5015.9,343.9
2519,274,2743,5001.5,350.3
5114,345,5449,5055.0,328.1
3642,198,3781,4996.1,315.5
4178,237,4236,4875.7,311.9
3750,185,3834,4778.0,304.3
18195,277,18460,6074.1,303.5
3793,227,3936,5623.6,252.9
3628,245,3846,5559.4,246.0
