,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
24394,34444.4,1449.6,35894.0,55161.65,1411.56
24395,35079.1,1458.1,36537.2,51997.63,1405.09
24396,35666.55,1487.85,37154.4,49147.08,1419.05
24397,34160.7,1448.1,35608.8,45962.58,1429.32
24398,33112.05,1466.6,34578.65,42701.92,1443.62
24399,34198.7,1460.65,35659.35,39440.94,1454.66
24400,34171.1,1447.65,35618.75,36113.8,1458.04
24401,34512.1,1473.6,35985.7,34493.15,1455.52
24402,39830.75,1567.9,41398.65,34958.09,1470.44
24403,40523.35,1604.45,42127.8,35569.88,1486.45
24404,41721.0,1635.5,43356.5,36297.54,1505.04
24405,42067.75,1620.2,43687.95,36996.4,1521.25
24406,41326.65,1575.3,42901.95,37562.41,1530.0
24407,39316.95,1563.3,40880.25,38078.04,1541.52
24408,39647.9,1562.1,41210.0,38731.62,1551.06
24409,37621.5,1522.95,39144.45,39073.9,1557.3
24410,36617.65,1518.15,38135.8,39318.56,1564.34
24411,36340.85,1409.65,37750.5,39501.44,1557.95
24412,36143.05,1365.75,37508.8,39132.66,1537.74
24413,35686.85,1340.4,37027.25,38649.02,1511.33
24414,35250.6,1330.75,36581.35,38001.98,1480.86
24415,34762.5,1473.0,36235.5,37271.45,1466.14
24416,34438.1,1444.0,35882.1,36582.6,1453.0
24417,34072.5,1444.7,35517.2,36058.15,1441.14
24418,33448.65,1422.65,34871.3,35438.22,1427.2
24419,31665.6,1410.2,33075.8,34842.63,1415.92
24420,31555.55,1420.4,32975.95,34336.43,1406.15
24421,30391.5,1391.95,31783.45,33741.49,1404.38
24422,26864.5,1257.15,28121.65,32813.63,1393.52
24423,27414.55,1181.3,28595.85,31986.41,1377.61
24424,26601.1,1166.35,27767.45,31121.46,1361.17
24425,26312.9,1174.15,27487.05,30276.49,1331.28
24426,30129.45,1362.55,31492.0,29845.63,1323.14
24427,31940.75,1380.9,33321.65,29632.46,1316.76
24428,31880.7,1445.4,33326.1,29475.66,1319.04
24429,32105.5,1434.55,33540.05,29519.65,1321.47
24430,32554.55,1406.65,33961.2,29619.55,1320.1
24431,33600.55,1409.45,35010.0,29940.46,1321.84
24432,33847.0,1423.95,35270.95,30638.71,1338.52
24433,34071.65,1452.35,35524.0,31304.41,1365.63
24434,34173.0,1444.95,35617.95,32061.6,1393.49
24435,34031.0,1286.5,35317.5,32833.42,1404.72
24436,33899.15,1281.25,35180.4,33210.38,1396.6
24437,34196.95,1287.55,35484.5,33436.01,1387.26
24438,34243.8,1284.15,35527.95,33672.32,1371.14
24439,33495.0,1278.2,34773.2,33811.26,1355.5
24440,33160.75,1312.25,34473.0,33871.88,1346.06
24441,31355.95,1299.0,32654.95,33647.43,1335.02
24442,30234.55,1278.75,31513.3,33286.18,1320.5
24443,29003.25,1269.5,30272.75,32779.34,1302.21
24444,28726.95,1255.35,29982.3,32234.74,1283.25
24445,28625.2,1254.65,29879.85,31694.16,1280.06
24446,24725.4,1077.75,25803.15,30776.78,1259.71
24447,22739.1,1033.3,23772.4,29630.99,1234.29
24448,22371.0,965.8,23336.8,28443.71,1202.46
24449,21504.4,949.55,22453.95,27244.66,1169.59
24450,20771.45,913.8,21685.25,26005.72,1129.75
24451,19466.7,885.35,20352.05,24816.8,1088.38
24452,20097.0,904.2,21001.2,23803.04,1050.92
24453,21188.6,902.2,22090.8,23021.58,1014.2
24454,21279.8,923.75,22203.55,22276.86,981.04
24455,21457.35,925.55,22382.9,21560.08,948.12
24456,21894.8,914.4,22809.2,21277.02,931.79
24457,22476.55,999.85,23476.4,21250.76,928.44
24458,22660.4,993.8,23654.2,21279.7,931.24
24459,22664.6,979.05,23643.65,21395.72,934.2
24460,22638.55,954.55,23593.1,21582.44,938.27
24461,23441.3,957.85,24399.15,21979.9,945.52
24462,22347.85,937.3,23285.15,22204.98,948.83
24463,22473.9,938.3,23412.2,22333.51,952.44
24464,22561.85,941.9,23503.75,22461.72,954.25
24465,22602.75,947.55,23550.3,22576.25,956.46
24466,22489.0,940.4,23429.4,22635.68,959.06
24467,22518.25,942.5,23460.75,22639.84,953.32
24468,22288.3,950.75,23239.05,22602.64,949.02
24469,22463.15,947.0,23410.15,22582.49,945.81
24470,22708.4,953.0,23661.4,22589.48,945.66
24471,23102.3,953.25,24055.55,22555.58,945.2
24472,22258.55,923.45,23182.0,22546.64,943.81
24473,21087.55,886.85,21974.4,22408.01,938.66
24474,21083.5,860.65,21944.15,22260.18,930.54
24475,20970.0,859.25,21829.25,22096.9,921.71
24476,20506.15,851.75,21357.9,21898.62,912.84
24477,19798.85,755.25,20554.1,21626.68,894.12
24478,19878.25,771.4,20649.65,21385.67,876.18
24479,20066.95,781.35,20848.3,21146.05,859.62
24480,20403.7,789.15,21192.85,20915.58,843.24
24481,19975.6,794.65,20770.25,20602.91,827.38
24482,22598.5,801.6,23400.1,20636.9,815.19
24483,25224.25,800.9,26025.15,21050.58,806.6
24484,25315.75,799.85,26115.6,21473.8,800.52
24485,25565.45,794.75,26360.2,21933.34,794.06
24486,25685.85,779.1,26464.95,22451.32,786.8
24487,26042.1,786.55,26828.65,23075.64,789.93
24488,26349.3,772.5,27121.8,23722.75,790.04
24489,26353.2,775.15,27128.35,24351.37,789.42
24490,26570.65,775.55,27346.2,24968.06,788.06
24491,26792.05,802.2,27594.25,25649.71,788.82
24492,27078.95,803.5,27882.45,26097.76,789.0
24493,27221.6,811.8,28033.4,26297.49,790.1
24494,27176.25,825.6,28001.85,26483.54,792.67
24495,27161.05,812.85,27973.9,26643.1,794.48
24496,27172.5,811.0,27983.5,26791.76,797.67
24497,27979.2,806.7,28785.9,26985.48,799.68
24498,32091.5,799.05,32890.55,27559.7,802.34
24499,32136.1,797.8,32933.9,28137.98,804.6
24500,31815.35,796.95,32612.3,28662.46,806.74
24501,31597.5,780.4,32377.9,29143.0,804.56
24502,29243.55,771.3,30014.85,29359.46,801.34
24503,26566.05,769.8,27335.85,29293.9,797.14
24504,26516.45,818.1,27334.55,29227.92,796.4
24505,26796.6,815.3,27611.9,29191.48,796.64
24506,27125.55,813.9,27939.45,29186.79,796.93
24507,27436.0,813.35,28249.35,29132.47,797.6
24508,30361.0,820.15,31181.15,28959.42,799.7
24509,30736.85,828.2,31565.05,28819.49,802.74
24510,30435.6,842.25,31277.85,28681.52,807.28
24511,29940.95,829.65,30770.6,28515.86,812.2
24512,29640.35,823.9,30464.25,28555.54,817.46
24513,29671.4,815.6,30487.0,28866.08,822.04
24514,29628.05,818.6,30446.65,29177.23,822.09
24515,29594.6,832.5,30427.1,29457.03,823.81
24516,29484.8,884.2,30369.0,29692.96,830.84
24517,28485.1,882.65,29367.75,29797.87,837.77
24518,24004.5,883.7,24888.2,29162.22,844.12
24519,23966.15,876.1,24842.25,28485.15,848.92
24520,23773.75,858.0,24631.75,27818.97,850.49
24521,24052.7,871.95,24924.65,27230.14,854.72
24522,24014.1,885.1,24899.2,26667.52,860.84
24523,23937.25,923.55,24860.8,26094.1,871.64
24524,23876.15,892.65,24768.8,25518.91,879.04
24525,23390.3,904.2,24294.5,24898.48,886.21
24526,22982.25,918.0,23900.25,24248.22,889.59
24527,22492.95,920.65,23413.6,23649.01,893.39
24528,19442.65,924.55,20367.2,23192.82,897.48
24529,19156.3,932.55,20088.85,22711.84,903.12
24530,19135.9,921.15,20057.05,22248.06,909.43
24531,19380.05,902.75,20282.8,21780.79,912.52
24532,19350.7,903.95,20254.65,21314.45,914.4
24533,19446.15,902.3,20348.45,20865.34,912.28
24534,19581.9,894.7,20476.6,20435.92,912.48
24535,19607.45,890.4,20497.85,20057.63,911.1
24536,19725.6,853.2,20578.8,19731.97,904.62
24537,19905.8,868.6,20774.4,19473.25,899.42
24538,20319.25,859.75,21179.0,19560.91,892.94
24539,20101.1,865.3,20966.4,19655.39,886.21
24540,20090.55,853.15,20943.7,19750.86,879.41
24541,19889.7,854.65,20744.35,19801.82,874.6
24542,19515.9,860.55,20376.45,19818.34,870.26
24543,19741.45,851.05,20592.5,19847.87,865.14
24544,19949.15,828.25,20777.4,19884.6,858.49
24545,19852.05,815.8,20667.85,19909.06,851.03
24546,19952.6,799.6,20752.2,19931.76,845.67
24547,20290.15,806.9,21097.05,19970.19,839.5
24548,20235.3,795.95,21031.25,19961.8,833.12
24549,20618.0,782.6,21400.6,20013.48,824.85
24550,20520.7,779.1,21299.8,20056.5,817.44
24551,20450.95,789.9,21240.85,20112.62,810.97
24552,20384.75,789.0,21173.75,20199.51,803.82
24553,21364.8,816.75,22181.55,20361.84,800.38
24554,21597.05,814.25,22411.3,20526.63,798.98
24555,21628.25,809.75,22438.0,20704.25,798.38
24556,21776.1,801.4,22577.5,20886.6,798.56
24557,21556.05,789.25,22345.3,21013.2,796.8
24558,21304.4,787.15,22091.55,21120.11,795.92
24559,21421.7,771.85,22193.55,21200.48,794.84
24560,21678.05,775.45,22453.5,21316.21,794.48
24561,22363.35,765.05,23128.4,21507.45,791.99
24562,22481.1,751.55,23232.65,21717.08,788.24
24563,22164.9,719.95,22884.85,21797.1,778.56
24564,22155.1,737.65,22892.75,21852.9,770.9
24565,22267.05,733.6,23000.65,21916.78,763.29
24566,22244.85,756.75,23001.6,21963.66,758.82
24567,21874.35,757.55,22631.9,21995.48,755.66
24568,21895.45,764.8,22660.25,22054.59,753.42
24569,21495.6,768.05,22263.65,22061.98,753.04
24570,21741.9,774.7,22516.6,22068.36,752.96
24571,21900.85,758.85,22659.7,22022.12,752.34
24572,22028.15,753.85,22782.0,21976.82,752.58
24573,20971.75,732.65,21704.4,21857.5,753.84
24574,20527.75,725.7,21253.45,21694.77,752.65
24575,20452.9,726.85,21179.75,21513.36,751.98
24576,20310.8,744.45,21055.25,21319.95,750.74
24577,20736.75,763.55,21500.3,21206.19,751.34
24578,21157.2,799.95,21957.15,21132.36,754.86
24579,23753.45,820.75,24574.2,21358.15,760.13
24580,23750.95,826.6,24577.55,21559.06,765.32
24581,23049.9,846.3,23896.2,21673.96,774.06
24582,23155.9,860.7,24016.6,21786.74,784.75
24583,23283.5,863.65,24147.15,22017.91,797.85
24584,23004.65,844.1,23848.75,22265.6,809.69
24585,22975.65,856.8,23832.45,22517.88,822.68
24586,22945.95,867.25,23813.2,22781.39,834.96
24587,22926.5,850.2,23776.7,23000.36,843.63
24588,22793.5,835.2,23628.7,23164.0,847.16
24589,22691.05,825.85,23516.9,23057.75,847.66
24590,22564.15,818.55,23382.7,22939.08,846.86
24591,22290.75,818.75,23109.5,22863.16,844.1
24592,22302.5,810.1,23112.6,22777.82,839.04
24593,22086.95,822.25,22909.2,22658.16,834.9
24594,22146.5,839.8,22986.3,22572.35,834.48
24595,22186.9,845.05,23031.95,22493.48,833.3
24596,21840.1,818.5,22658.6,22382.89,828.42
24597,21262.35,800.3,22062.65,22216.48,823.44
24598,20794.55,765.15,21559.7,22016.58,816.43
24599,18118.25,748.65,18866.9,21559.3,808.71
24600,18480.65,747.7,19228.35,21150.95,801.62
24601,18477.05,723.1,19200.15,20769.58,792.06
24602,18497.15,706.45,19203.6,20389.04,781.7
24603,18356.85,698.9,19055.75,20016.04,769.36
24604,18352.7,700.75,19053.45,19636.66,755.46
24605,18205.8,690.4,18896.2,19238.55,739.99
24606,18397.65,679.55,19077.2,18894.3,726.1
24607,18511.5,694.9,19206.4,18619.22,715.56
24608,18868.45,718.25,19586.7,18426.61,710.86
24609,18831.1,740.0,19571.1,18497.89,710.0
24610,18761.65,752.85,19514.5,18525.99,710.52
24611,19067.0,886.65,19953.65,18584.98,726.87
24612,19021.8,906.1,19927.9,18637.45,746.83
24613,19285.8,900.2,20186.0,18730.34,766.96
24614,19857.1,916.8,20773.9,18880.78,788.57
24615,20195.85,953.1,21148.95,19079.79,814.84
24616,20869.95,979.2,21849.15,19327.02,844.8
24617,21153.0,975.65,22128.65,19591.17,872.88
24618,21532.1,1005.65,22537.75,19857.53,901.62
24619,21865.7,1038.7,22904.4,20161.0,931.49
24620,21404.35,1043.8,22448.15,20425.26,960.58
24621,21512.5,1057.0,22569.5,20669.81,977.62
24622,22523.15,1074.9,23598.05,21019.95,994.5
24623,26046.3,1098.15,27144.45,21696.0,1014.3
24624,26290.35,1106.55,27396.9,22339.32,1033.27
24625,26986.35,1148.7,28135.05,23018.38,1052.83
24626,27527.6,1250.85,28778.45,23684.14,1080.0
24627,27828.0,1326.65,29154.65,24351.64,1115.1
24628,27480.2,1309.15,28789.35,24946.45,1145.45
24629,27813.4,1297.05,29110.45,25541.22,1171.28
24630,27702.8,1294.1,28996.9,26171.06,1196.31
24631,27350.55,1159.3,28509.85,26754.87,1206.54
24632,27703.65,1153.85,28857.5,27272.92,1214.44
24633,27552.75,1152.65,28705.4,27423.56,1219.88
24634,26922.95,1128.7,28051.65,27486.82,1222.1
24635,26700.0,1096.3,27796.3,27458.19,1216.86
24636,26795.8,1081.35,27877.15,27385.01,1199.91
24637,26756.85,1094.5,27851.35,27277.9,1176.7
24638,26513.2,1077.95,27591.15,27181.2,1153.58
24639,26449.2,1066.05,27515.25,27044.78,1130.47
24640,26611.75,1070.3,27682.05,26935.67,1108.1
24641,27110.15,1085.45,28195.6,26911.63,1100.71
24642,26547.2,1103.5,27650.7,26795.98,1095.68
24643,22972.65,1141.45,24114.1,26337.98,1094.55
24644,23054.75,1146.45,24201.2,25951.16,1096.33
24645,22756.2,1119.95,23876.15,25556.78,1098.7
24646,22359.9,1040.15,23400.05,25113.18,1094.58
24647,22562.5,990.85,23553.35,24693.75,1084.21
24648,23295.55,1019.95,24315.5,24371.98,1078.41
24649,23038.2,1016.75,24054.95,24030.88,1073.48
24650,23082.95,1015.55,24098.5,23678.0,1068.0
24651,25342.8,1059.6,26402.4,23501.27,1065.42
24652,26087.5,1140.55,27228.05,23455.3,1069.12
24653,27253.25,1169.45,28422.7,23883.36,1071.92
24654,30787.3,1224.1,32011.4,24656.62,1079.69
24655,31907.55,1242.35,33149.9,25571.75,1091.93
24656,32274.25,1240.15,33514.4,26563.18,1111.93
24657,32776.15,1230.4,34006.55,27584.55,1135.88
24658,33077.1,1231.0,34308.1,28562.7,1156.99
24659,33355.3,1235.05,34590.35,29594.41,1178.82
24660,37416.25,1297.85,38714.1,31027.74,1207.05
24661,39146.05,1378.65,40524.7,32408.07,1238.96
24662,38474.4,1348.95,39823.35,33646.76,1259.8
24663,38941.9,1417.7,40359.6,34815.62,1284.62
24664,39151.8,1483.05,40634.85,35652.07,1310.51
24665,39713.4,1487.0,41200.4,36432.66,1334.98
24666,40721.8,1459.65,42181.45,37277.42,1356.93
24667,41082.05,1452.25,42534.3,38108.0,1379.12
24668,40785.1,1434.05,42219.15,38878.81,1399.42
24669,40814.4,1426.35,42240.75,39624.72,1418.55
24670,40656.15,1416.3,42072.45,39948.7,1430.4
24671,38734.45,1377.15,40111.6,39907.54,1430.24
24672,37958.15,1290.65,39248.8,39855.92,1424.42
24673,38101.55,1334.9,39436.45,39771.88,1416.13
24674,35354.95,1267.55,36622.5,39392.2,1394.58
24675,34287.9,1263.1,35551.0,38849.65,1372.2
24676,33166.75,1260.5,34427.25,38094.15,1352.28
24677,32371.75,1272.9,33644.65,37223.12,1334.34
24678,32391.35,1286.1,33677.45,36383.74,1319.55
24679,32538.45,1281.9,33820.35,35556.15,1305.1
24680,28562.9,1217.2,29780.1,34346.82,1285.2
24681,25972.0,1108.55,27080.55,33070.57,1258.34
24682,26618.3,1120.65,27738.95,31936.59,1241.34
24683,26326.3,1012.1,27338.4,30759.06,1209.06
24684,25670.7,928.75,26599.45,29790.64,1175.18
24685,24701.65,909.1,25610.75,28832.02,1139.78
24686,23421.0,929.7,24350.7,27857.44,1106.7
24687,23164.1,936.15,24100.25,26936.68,1073.02
24688,23333.5,998.3,24331.8,26030.89,1044.24
24689,23573.8,1048.2,24622.0,25134.42,1020.87
24690,23809.1,1058.05,24867.15,24659.04,1004.96
24691,23717.1,1086.95,24804.05,24433.56,1002.8
24692,24080.15,1126.95,25207.1,24179.74,1003.42
24693,22922.5,1056.45,23978.95,23839.36,1007.86
24694,22131.2,1059.05,23190.25,23485.41,1020.89
24695,22206.1,1047.05,23253.15,23235.86,1034.68
24696,22724.4,1060.85,23785.25,23166.2,1047.8
24697,23067.6,1066.05,24133.65,23156.54,1060.79
24698,23129.1,1055.75,24184.85,23136.1,1066.54
24699,22903.05,1056.85,23959.9,23069.03,1067.4
24700,24094.55,1114.45,25209.0,23097.58,1073.04
24701,25186.0,1121.2,26307.2,23244.46,1076.47
24702,25683.75,1157.0,26840.75,23404.82,1079.47
24703,25543.75,1136.15,26679.9,23666.95,1087.44
24704,26133.65,1147.0,27280.65,24067.2,1096.24
24705,27395.75,1185.85,28581.6,24586.16,1110.12
24706,27220.35,1163.1,28383.45,25035.76,1120.34
24707,26760.55,1150.5,27911.05,25405.05,1128.78
24708,26457.6,1085.3,27542.9,25737.9,1131.74
24709,26513.3,1041.75,27555.05,26098.92,1130.23
24710,26677.1,1046.3,27723.4,26357.18,1123.42
24711,26594.3,1036.8,27631.1,26498.01,1114.97
24712,25512.3,1006.75,26519.05,26480.86,1099.95
24713,25027.75,991.1,26018.85,26429.26,1085.44
24714,24900.0,1010.55,25910.55,26305.9,1071.8
24715,24444.9,1005.45,25450.35,26010.82,1053.76
24716,24058.6,1005.0,25063.6,25694.64,1037.95
24717,24907.05,1021.4,25928.45,25509.29,1025.04
24718,26477.4,1125.15,27602.55,25511.27,1029.03
24719,27310.7,1155.1,28465.8,25591.01,1040.36
24720,26931.1,1097.25,28028.35,25616.41,1045.46
24721,26797.1,1116.7,27913.8,25636.69,1053.45
24722,25748.65,1105.7,26854.35,25660.32,1063.34
24723,30649.6,1196.8,31846.4,26222.51,1083.91
24724,30725.3,1198.95,31924.25,26805.04,1102.75
24725,29636.15,1161.3,30797.45,27324.16,1118.34
24726,30112.05,1161.4,31273.45,27929.51,1133.97
24727,30524.7,1142.45,31667.15,28491.28,1146.08
24728,31044.1,1149.95,32194.05,28947.94,1148.56
24729,30941.4,1155.1,32096.5,29311.02,1148.56
24730,30659.5,1142.9,31802.4,29683.86,1153.12
24731,30580.0,1131.9,31711.9,30062.14,1154.64
24732,31029.55,1142.4,32171.95,30590.24,1158.32
24733,31879.05,1150.65,33029.7,30713.18,1153.7
24734,31936.6,1153.8,33090.4,30834.31,1149.18
24735,32285.45,1153.2,33438.65,31099.24,1148.38
24736,32400.15,1148.05,33548.2,31328.05,1147.04
24737,32120.4,1142.9,33263.3,31487.62,1147.08
24738,30424.6,1078.7,31503.3,31425.67,1139.96
24739,29161.35,1097.0,30258.35,31247.66,1134.15
24740,28700.95,1093.9,29794.85,31051.81,1129.25
24741,27720.7,1064.05,28784.75,30765.88,1122.46
24742,28035.95,1023.6,29059.55,30466.52,1110.58
24743,23468.9,956.35,24425.25,29625.5,1091.16
24744,22889.4,952.75,23842.15,28720.79,1071.05
24745,23875.35,1015.0,24890.35,27879.78,1057.23
24746,23574.65,1026.25,24600.9,26997.22,1045.05
24747,22864.8,1035.2,23900.0,26071.66,1034.28
24748,22470.65,1057.05,23527.7,25276.27,1032.12
24749,22544.05,1084.9,23628.95,24614.54,1030.9
24750,22871.75,1092.4,23964.15,24031.62,1030.75
24751,23176.4,1106.4,24282.8,23577.19,1034.99
24752,23415.8,1124.85,24540.65,23115.18,1045.12
24753,22798.0,1150.25,23948.25,23048.08,1064.5
24754,22880.25,1139.3,24019.55,23047.17,1083.16
24755,22615.85,1141.3,23757.15,22921.22,1095.79
24756,23433.35,1146.45,24579.8,22907.09,1107.81
24757,23069.45,1140.65,24210.1,22927.56,1118.36
24758,22618.25,1092.65,23710.9,22942.32,1121.92
24759,22508.4,1050.9,23559.3,22938.75,1118.52
24760,26520.6,1102.55,27623.15,23303.64,1119.53
24761,27168.8,1144.4,28313.2,23702.88,1123.33
24762,27218.9,1168.85,28387.75,24083.18,1127.73
24763,27281.25,1174.35,28455.6,24531.51,1130.14
24764,27559.6,1178.3,28737.9,24999.44,1134.04
24765,27619.3,1132.9,28752.2,25499.79,1133.2
24766,28456.7,1158.8,29615.5,26002.12,1134.44
24767,30457.35,1178.65,31636.0,26740.92,1138.24
24768,31153.45,1168.1,32321.55,27594.44,1145.78
24769,31001.15,1137.05,32138.2,28443.71,1154.4
24770,31593.9,1141.65,32735.55,28951.04,1158.3
24771,32550.45,1153.6,33704.05,29489.21,1159.22
24772,32561.35,1126.45,33687.8,30023.45,1154.99
24773,32738.9,1104.65,33843.55,30569.22,1148.01
24774,33324.8,1107.1,34431.9,31145.74,1140.9
24775,33490.75,1100.75,34591.5,31732.88,1137.68
24776,32659.15,1111.45,33770.6,32153.12,1132.94
24777,32818.6,1142.45,33961.05,32389.25,1129.32
24778,33101.6,1138.45,34240.05,32584.06,1126.36
24779,33534.4,1121.35,34655.75,32837.39,1124.79
24780,29266.55,1082.1,30348.65,32604.66,1118.84
24781,35083.6,1135.4,36219.0,32857.97,1117.01
24782,35746.75,1136.9,36883.65,33176.51,1118.06
24783,35797.2,1124.05,36921.25,33482.34,1120.0
24784,36002.15,1129.85,37132.0,33750.07,1122.28
24785,35450.5,1128.9,36579.4,33946.05,1125.09
24786,34925.65,1138.3,36063.95,34172.7,1127.78
24787,33084.35,1127.45,34211.8,34199.28,1126.28
24788,32179.1,1113.9,33293.0,34107.02,1123.82
24789,31932.1,1109.4,33041.5,33946.8,1122.62
24790,31017.0,1106.5,32123.5,34121.84,1125.06
24791,29754.7,1075.15,30829.85,33588.95,1119.04
24792,29517.2,1075.7,30592.9,32966.0,1112.92
24793,29328.7,1070.3,30399.0,32319.14,1107.54
24794,28994.6,1071.55,30066.15,31618.39,1101.71
24795,29227.1,1079.05,30306.15,30996.05,1096.73
24796,30249.45,1095.55,31345.0,30528.43,1092.46
24797,30915.85,1103.2,32019.05,30311.58,1090.03
24798,31435.0,1151.2,32586.2,30237.17,1093.76
24799,32049.1,1188.65,33237.75,30248.87,1101.68
24800,32560.2,1201.7,33761.9,30403.19,1111.21
24801,26555.85,1136.05,27691.9,30083.31,1117.29
24802,25858.65,1121.6,26980.25,29717.45,1121.88
24803,25959.2,1145.85,27105.05,29380.5,1129.44
24804,25783.35,1150.15,26933.5,29059.38,1137.3
24805,26904.75,1183.05,28087.8,28827.14,1147.7
24806,29413.45,1247.3,30660.75,28743.54,1162.88
24807,33645.55,1292.4,34937.95,29016.51,1181.8
24808,34328.7,1286.9,35615.6,29305.88,1195.36
24809,37001.5,1365.85,38367.35,29801.12,1213.08
24810,37970.0,1407.65,39377.65,30342.1,1233.68
24811,38667.55,1426.35,40093.9,31553.27,1262.71
24812,39257.75,1456.85,40714.6,32893.18,1296.24
24813,41384.0,1607.75,42991.75,34435.66,1342.42
24814,45322.05,1720.25,47042.3,36389.53,1399.44
24815,45826.55,1747.25,47573.8,38281.71,1455.86
24816,46038.95,1770.8,47809.75,39944.26,1508.2
24817,46531.65,1816.7,48348.35,41232.87,1560.64
24818,47029.0,1837.35,48866.35,42502.9,1615.68
24819,46758.65,1803.7,48562.35,43478.62,1659.46
24820,47281.2,1782.85,49064.05,44409.74,1696.98
24821,49634.5,1779.15,51413.65,45506.43,1732.26
24822,49355.85,1780.3,51136.15,46516.24,1764.61
24823,49165.35,1755.45,50920.8,47294.38,1779.38
24824,50077.2,1757.55,51834.75,47769.89,1783.11
24825,49616.15,1766.6,51382.75,48148.85,1785.04
24826,47125.75,1735.15,48860.9,48257.53,1781.48
24827,43435.8,1675.3,45111.1,47947.94,1767.34
24828,42998.25,1678.1,44676.35,47544.87,1751.42
24829,40704.45,1609.05,42313.5,46939.45,1731.95
24830,40073.9,1575.6,41649.5,46218.72,1711.22
24831,39607.3,1563.15,41170.45,45216.0,1689.62
24832,38901.45,1533.2,40434.65,44170.56,1664.92
24833,36933.2,1388.2,38321.4,42947.34,1628.19
24834,34340.25,1299.65,35639.9,41373.65,1582.4
24835,34722.6,1287.75,36010.35,39884.3,1534.52
24836,33727.95,1240.6,34968.55,38544.52,1485.06
24837,33381.85,1171.7,34553.55,37539.12,1434.7
24838,33641.9,1110.6,34752.5,36603.48,1377.95
24839,37252.05,1138.7,38390.75,36258.25,1330.92
24840,36405.9,1142.85,37548.75,35891.44,1287.64
24841,33867.2,1141.85,35009.05,35317.44,1245.51
24842,33795.45,1146.85,34942.3,34806.84,1206.88
24843,33400.55,1145.65,34546.2,34453.57,1182.62
24844,32873.5,1133.0,34006.5,34306.89,1165.96
24845,31912.6,1081.45,32994.05,34025.9,1145.32
24846,31380.8,993.3,32374.1,33791.18,1120.6
24847,31202.25,1028.35,32230.6,33573.22,1106.26
24848,32392.5,1113.6,33506.1,33448.28,1106.56
24849,36182.7,1315.95,37498.65,33341.34,1124.29
24850,36600.25,1372.7,37972.95,33360.78,1147.27
24851,36580.35,1385.5,37965.85,33632.09,1171.63
24852,36682.15,1381.0,38063.15,33920.76,1195.05
24853,36705.95,1372.6,38078.55,34251.3,1217.74
24854,35677.7,1359.25,37036.95,34531.72,1240.37
24855,37707.45,1362.85,39070.3,35111.21,1268.51
24856,37398.5,1394.45,38792.95,35712.98,1308.62
24857,35965.5,1387.1,37352.6,36189.3,1344.5
24858,34758.6,1398.35,36156.95,36425.91,1372.98
24859,30649.75,1368.25,32018.0,35872.62,1378.2
24860,30456.75,1362.55,31819.3,35258.27,1377.19
24861,31201.7,1356.5,32558.2,34720.4,1374.29
24862,31213.45,1335.55,32549.0,34173.53,1369.74
24863,31460.05,1327.85,32787.9,33648.94,1365.27
24864,30815.35,1336.15,32151.5,33162.71,1362.96
24865,30604.45,1340.55,31945.0,32452.41,1360.73
24866,30681.4,1367.95,32049.35,31780.7,1358.08
24867,30263.8,1351.95,31615.75,31210.53,1354.56
24868,28652.1,1274.55,29926.65,30599.88,1342.18
24869,24321.35,1068.75,25390.1,29967.04,1312.24
24870,23487.15,998.4,24485.55,29270.08,1275.82
24871,23718.5,1048.45,24766.95,28521.76,1245.02
24872,23968.05,1049.45,25017.5,27797.22,1216.4
24873,24453.9,1080.65,25534.55,27096.6,1191.68
24874,24476.05,1139.65,25615.7,26462.68,1172.04
24875,21490.4,1187.05,22677.45,25551.27,1156.68
24876,22303.95,1166.35,23470.3,24713.52,1136.53
24877,22533.15,1136.75,23669.9,23940.46,1115.0
24878,22513.95,1129.0,23642.95,23326.64,1100.45
24879,22449.25,1132.75,23582.0,23139.44,1106.85
24880,22176.25,1160.35,23336.6,23008.34,1123.04
24881,21859.5,1161.85,23021.35,22822.44,1134.38
24882,23686.2,1234.5,24920.7,22794.26,1152.89
24883,25322.05,1295.3,26617.35,22881.08,1174.36
24884,27118.25,1303.15,28421.4,23145.3,1190.7
24885,27213.7,1333.85,28547.55,23717.62,1205.38
24886,27777.05,1344.5,29121.55,24264.94,1223.2
24887,27787.1,1342.45,29129.55,24790.33,1243.77
24888,28029.3,1327.3,29356.6,25341.86,1263.6
24889,28866.4,1360.95,30227.35,25983.58,1286.42
24890,29403.8,1381.35,30785.15,26706.34,1308.52
24891,29940.05,1337.0,31277.05,27514.39,1326.04
24892,31153.0,1382.7,32535.7,28261.07,1340.86
24893,33016.45,1468.55,34485.0,29030.51,1358.18
24894,33113.3,1415.55,34528.85,29630.02,1369.42
24895,33262.15,1350.6,34612.75,30234.86,1371.09
24896,32638.7,1331.0,33969.7,30721.02,1369.74
24897,32493.85,1363.9,33857.75,31191.7,1371.89
24898,32073.15,1361.5,33434.65,31596.08,1375.31
24899,32096.45,1365.55,33462.0,31919.09,1375.77
24900,32766.0,1369.65,34135.65,32255.31,1374.6
24901,33253.4,1431.45,34684.85,32586.64,1384.04
24902,31385.9,1408.55,32794.45,32609.94,1386.63
24903,30373.05,1357.35,31730.4,32345.6,1375.51
24904,33078.1,1357.05,34435.15,32342.08,1369.66
